-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,5,13D | 2R, 15/47,58D | 9R, 67/141, 82/188,43.6
-8,2021,7,13D | 2R,15/47,57D | 9R,66/141,81/188,43.1
-7,2020,6,13D | 2R,15/47,56D | 8R,61/141,76/188,40.4
-6,2019,7,13D | 2R,15/47,51D | 7R,58/141,72/188,38.3
-5,2018,8,10D | 3R,13/47,39D | 11R,50/141,63/188,33.5
-4,2017,10,9D | 2R,11/47,38D | 11R,49/141,60/188,31.9
-3,2016,7,11D | 2R,13/47,35D | 11R,46/141,59/188,31.4
-2,2015,8,11D | 2R,13/47,36D | 11R,47/141,60/188,31.9
-1,2014,10,10D | 1R,11/47,33D | 12R,45/141,56/188,29.8
0,2013,8,10D | 1R,11/47,34D | 12R,46/141,57/188,30.3
1,2012,8,10D | 1R,11/47,34D | 12R,46/141,57/188,30.3
2,2011,8,10D | 1R,11/47,34D | 12R,46/141,57/188,30.3
3,2010,10,9D | 1R,10/47,37D | 10R,49/141,59/188,31.4
4,2009,10,9D | 1R,10/47,38D | 10R,47/141,57/188,30.3
5,2008,9,10D | 2R,12/47,37D | 10R,47/141,59/188,31.4
6,2007,8,10D | 2R,12/47,37D | 10R,47/141,59/188,31.4
7,2006,1,12D | 3R,15/47,38D | 12R,50/141,65/188,34.6
8,2005,1,12D | 3R,15/47,38D | 12R,50/141,65/188,34.6
9,2004,2,12D | 3R,15/47,36D | 11R,47/141,62/188,33.0
10,2003,3,12D | 4R,16/47,35D | 11R,46/141,62/188,33.0
20,2002,11,7D | 3R,10/47,38D | 10R,48/141,58/188,30.9
21,2001,10,7D | 2R,9/47,38D | 9R,47/141,56/188,29.8
22,2000,10,7D | 2R,9/47,37D | 9R,46/141,46/188,24.5
23,1999,10,7D | 2R,9/47,37D | 9R,46/141,55/188,29.3
24,1998,8,6D | 0R,6/47,34D | 10R,44/141,46/188,24.5
25,1997,8,7D | 1R,8/47,38D | 11R,49/141,57/188,30.3
26,1996,8,6D | 1R,7/47,37D | 11R,48/141,55/188,29.3
27,1995,8,6D | 1R,7/47,36D | 11R,47/141,54/188,28.7
28,1994,16,10D | 0R,10/47,31D | 5R,36/141,46/188,24.5
29,1993,15,10D | 0R,10/47,31D | 5R,36/141,46/188,24.5
30,1992,14,9D | 0R,9/47,30D | 5R,35/141,44/188,23.4
31,1991,12,9D | 0R,9/47,30D | 5R,35/141,44/188,23.4
32,1990,12,8D | 1R,9/47,29D | 4R,33/141,42/188,22.3
33,1989,12,7D | 1R,8/47,30D | 4R,34/141,42/188,22.3
34,1988,12,6D | 0R,6/47,30D | 4R,34/141,40/188,21.3
35,1987,12,6D | 0R,6/47,29D | 4R,33/141,39/188,20.7
36,1986,11,3D | 0R,3/47,30D | 4R,34/141,37/188,19.7
37,1985,11,3D | 0R,3/47,29D | 4R,33/141,36/188,19.1
38,1984,11,3D | 0R,3/47,30D | 4R,34/141,37/188,19.7
39,1983,10,3D | 0R,3/47,30D | 4R,34/141,37/188,19.7
40,1981,12,3D | 0R,3/47,21D | 3R,25/141,28/188,14.9
41,1979,9,3D | 0R,3/47,21D | 4R,25/141,28/188,14.9
42,1977,16,3D | 0R,3/47,16D | 2R,18/141,21/188,11.2
43,1975,15,3D | 0R,3/47,15D | 2R,17/141,20/188,10.6
