-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2002,45,0D | 5R, 5/30,4D | 7R, 11/60, 16/90,17.8
-8,2021,45,0D | 5R,5/30,4D | 7R,11/60,16/90,17.8
-7,2020,48,1D | 5R,6/30,4D | 4R,8/60,14/90,15.6
-6,2019,46,1D | 5R,6/30,4D | 4R,8/60,14/90,15.6
-5,2018,50,1D | 2R,3/30,3D | 4R,7/60,10/90,11.1
-4,2017,50,1D | 2R,3/30,3D | 4R,7/60,10/90,11.1
-3,2016,49,1D | 0R,1/30,3D | 8R,11/60,12/90,13.3
-2,2015,49,1D | 0R,1/30,3D | 8R,11/60,12/90,13.3
-1,2014,46,1D | 1R,2/30,2D | 11R,13/60,15/90,16.7
0,2013,43,1D | 1R,2/30,2D | 11R,13/60,15/90,16.7
1,2012,45,0D | 1R,1/30,3D | 10R,13/60,14/90,15.6
2,2011,47,0D | 1R,1/30,3D | 10R,13/60,14/90,15.6
3,2010,41,2D | 0R,2/30,6D | 7R,13/60,15/90,16.7
4,2009,41,2D | 0R,2/30,6D | 7R,13/60,15/90,16.7
5,2008,24,3D | 1R,4/30,8D | 9R,17/60,21/90,23.3
6,2007,23,3D | 1R,4/30,9D | 9R,18/60,22/90,24.4
7,2006,44,3D | 1R,4/30,5D | 6R,11/60,15/90,16.7
8,2005,45,3D | 1R,4/30,5D | 6R,11/60,15/90,16.7
9,2004,37,4D | 2R,6/30,6D | 5R,11/60,17/90,18.9
10,2003,37,3D | 2R,5/30,6D | 5R,11/60,16/90,17.8
2002,41,3D | 2R,5/30,4D | 5R,9/60,14/90,15.6,20.0
2001,41,3D | 2R,5/30,4D | 5R,9/60,14/90,15.6,21.0
2000,32,3D | 2R,5/30,8D | 5R,13/60,18/90,20.0,22.0
1999,31,3D | 2R,5/30,8D | 5R,13/60,18/90,20.0,23.0
1998,31,2D | 2R,4/30,7D | 6R,13/60,17/90,18.9,24.0
1997,31,2D | 2R,4/30,6D | 6R,12/60,16/90,17.8,25.0
1996,24,0D | 1R,1/30,7D | 11R,18/60,19/90,21.1,26.0
1995,24,0D | 1R,1/30,7D | 11R,18/60,19/90,21.1,27.0
1994,17,2D | 2R,4/30,6D | 11R,17/60,21/90,23.3,28.0
1993,16,2D | 3R,5/30,6D | 11R,17/60,22/90,24.4,29.0
1992,11,3D | 0R,3/30,7D | 13R,20/64,23/94,24.5,30.0
1991,11,3D | 0R,3/30,7D | 13R,20/64,23/94,24.5,31.0
1990,11,4D | 0R,4/30,7D | 11R,18/64,22/94,23.4,32.0
1989,11,4D | 0R,4/30,7D | 11R,18/64,22/94,23.4,33.0
1988,7,3D | 0R,3/30,8D | 11R,19/64,22/94,22.4,34.0
1987,7,3D | 0R,3/30,8D | 11R,19/64,22/94,23.4,35.0
1986,3,2D | 0R,2/30,11D | 11R,22/64,24/94,25.5,36.0
1985,3,2D | 0R,2/30,11D | 11R,22/64,24/94,25.5,37.0
1984,3,2D | 1R,3/30,11D | 8R,19/64,22/94,23.4,38.0
1983,4,2D | 1R,3/30,11D | 8R,19/64,22/94,23.4,39.0
1981,9,2D | 1R,3/30,6D | 8R,14/62,17/92,18.5,40.0
1979,8,1D | 1R,2/30,6D | 8R,14/62,16/92,17.4,41.0
1977,24,1D | 0R,1/30,3D | 4R,7/62,8/92,8.7,42.0
1975,22,1D | 0R,1/30,4D | 2R,6/62,7/92,7.6,43.0
