-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,6,10D| 6R, 16/30,13D | 10R, 23/60, 39/90,43.3
-8,2021,8,9D| 6R,16/30,15D | 10R,23/60,38/90,42.2
-7,2020,7,7D | 7R,14/30,14D | 8R,22/60,35/90,38.9
-6,2019,6,7D | 6R,13/30,14D | 8R,22/60,35/90,38.9
-5,2018,1,6D | 8R,14/30,13D | 9R,22/60,36/90,40.0
-4,2017,1,6D | 8R,14/30,13D | 9R,22/60,36/90,40.0
-3,2016,3,6D | 7R,13/30,11D | 8R,19/60,32/90,35.6
-2,2015,3,6D | 7R,13/30,12D | 8R,20/60,33/90,35.6
-1,2014,3,7D | 6R,13/30,11D | 8R,19/60,32/90,35.6
0,2013,3,8D | 6R,13/30,11D | 8R,19/60,32/90,35.6
1,2012,4,5D | 6R,11/30,8D | 11R,19/60,30/90,33.3
2,2011,3,5D | 6R,11/30,7D | 13R,20/60,31/90,34.4
3,2010,7,7D | 5R,12/30,9D | 9R,18/60,30/90,32.2
4,2009,9,7D | 5R,12/30,9D | 7R,16/60,28/90,31.1
5,2008,6,8D | 5R,13/30,10D | 9R,19/60,32/90,34.4
6,2007,6,8D | 4R,12/30,10D | 9R,19/60,31/90,33.3
7,2006,3,4D | 4R,8/30,10D | 11R,21/60,30/90,33.3
8,2005,3,4D | 5R,9/30,10D | 11R,21/60,30/90,33.3
9,2004,14,3D | 5R,8/30,7D | 9R | 1Ind,17/60,25/90,27.8
10,2003,13,3D | 5R,8/30,7D | 9R | 1Ind,17/60,25/90,27.8
20,2002,2,6D | 5R,11/30,10D | 11R,21/60,32/90,35.6
21,2001,2,6D | 5R,11/30,10D | 11R,21/60,32/90,35.6
22,2000,2,4D | 3R,7/30,9D | 16R,25/60,32/90,35.6
23,1999,3,5D | 3R,7/30,9D | 16R,25/60,32/90,35.6
24,1998,2,4D | 4R,8/30,8D | 17R,25/60,33/90,36.7
25,1997,2,4D | 4R,8/30,9D | 17R,26/60,34/90,37.8
26,1996,4,3D | 5R,8/30,7D | 12R,20/60,27/90,30.0
27,1995,4,3D | 5R,8/30,7D | 12R,20/60,27/90,30.0
28,1994,3,3D | 6R,9/30,10D | 12R,22/60,31/90,33.3
29,1993,2,3D | 6R,9/30,10D | 12R,21/60,31/90,33.3
30,1992,1,4D | 4R,8/30,10D | 13R,23/60,31/90,34.4
31,1991,1,4D | 4R,8/30,10D | 13R,23/60,31/90,34.4
32,1990,4,2D | 3R,5/30,9D | 13R,22/60,27/90,30.0
33,1989,4,2D | 3R,5/30,9D | 13R,22/60,27/90,30.0
34,1988,6,2D | 4R,6/30,6D | 9R,15/60,21/90,23.3
35,1987,6,2D | 4R,6/30,6D | 9R,15/60,21/90,23.3
36,1986,8,1D | 3R,4/30,5D | 9R,14/60,18/90,20.0
37,1985,8,1D | 3R,4/30,5D | 9R,14/60,18/90,20.0
38,1984,8,2D | 3R,5/30,5D | 9R,14/60,19/90,21.1
39,1983,8,2D | 3R,5/30,5D | 9R,14/60,19/90,21.1
40,1981,8,3D | 2R,5/30,3D | 9R,12/60,17/90,18.9
41,1979,4,3D | 2R,5/30,5D | 9R,14/60,19/90,18.9
42,1977,3,4D | 2R,6/30,3D | 8R,11/60,17/90,17.8
43,1975,2,5D | 1R,5/30,6D | 7R,13/60,19/90,20.0
