-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,38,5D | 6R, 11/34,26D | 13R, 39/163, 50/197,25.4
-8,2021,38,5D | 6R,11/34,26D | 14R,40/163,51/197,25.9
-7,2020,40,5D | 3R,8/34,20D | 20R,40/163,48/197,24.4
-6,2019,38,6D | 3R,9/34,18D | 20R,38/163,47/197,23.9
-5,2018,32,6D | 2R,8/34,16D | 21R,37/163,45/197,22.8
-4,2017,31,5D | 2R,7/34,17D | 20R,37/163,44/197,22.3
-3,2016,26,5D | 1R,6/34,19D | 24R,43/163,49/197,24.9
-2,2015,26,5D | 1R,6/34,19D | 24R,43/163,49/197,24.9
-1,2014,29,5D | 0R,5/34,18D | 22R,40/163,45/197,22.8
0,2013,31,5D | 0R,5/34,18D | 20R,38/163,43/197,21.8
1,2012,27,4D | 2R,6/34,21D | 19R | 1Ind,41/163,47/197,23.9
2,2011,25,4D | 2R,6/34,21D | 19R | 1Ind,41/163,47/197,23.9
3,2010,29,5D | 3R,8/34,25D | 12R,37/163,45/197,22.8
4,2009,33,5D | 3R,8/34,24D | 11R,35/163,43/197,21.8
5,2008,30,5D | 2R,7/34,23D | 10R,33/163,40/197,20.3
6,2007,33,5D | 2R,7/34,22D | 9R,31/163,38/197,19.3
7,2006,26,4D | 2R,6/34,26D | 10R,36/163,42/197,21.3
8,2005,26,4D | 2R,6/34,26D | 11R,37/163,43/197,21.8
9,2004,27,4D | 3R,7/34,25D | 11R,35/163,42/197,21.3
10,2003,28,4D | 3R,7/34,24D | 11R,35/163,42/197,21.3
20,2002,24,2D | 4R,6/34,24D | 15R,39/163,45/197,22.8
21,2001,22,1D | 4R,5/34,25D | 15R,40/163,45/197,22.8
22,2000,26,2D | 4R,6/34,21D | 16R,37/163,43/197,21.8
23,1999,26,1D | 4R,5/34,22D | 16R,38/163,43/197,21.8
24,1998,27,0D | 3R,3/34,21D | 18R,39/163,42/197,21.3
25,1997,27,0D | 3R,3/34,21D | 18R,39/163,42/197,21.3
26,1996,28,0D | 3R,3/34,18D | 18R,36/163,39/197,19.8
27,1995,28,0D | 3R,3/34,18D | 18R,36/163,39/197,19.8
28,1994,26,1D | 1R,2/34,25D | 14R,39/163,41/197,20.8
29,1993,29,1D | 1R,2/34,25D | 14R,36/163,41/197,20.8
30,1992,28,0D | 1R,1/34,22D | 8R,30/163,31/197,15.7
31,1991,27,0D | 1R,1/34,23D | 8R,31/163,32/197,16.2
32,1990,31,0D | 1R,1/34,20D | 9R,29/163,30/197,15.2
33,1989,31,0D | 1R,1/34,20D | 8R,28/163,29/197,14.7
34,1988,24,0D | 1R,1/34,23D | 7R,30/163,31/197,15.7
35,1987,24,0D | 1R,1/34,23D | 7R,30/163,31/197,15.7
36,1986,28,0D | 1R,1/34,19D | 8R,27/163,28/197,14.2
37,1985,28,0D | 1R,1/34,19D | 8R,27/163,28/197,14.2
38,1984,25,1D | 0R,1/34,17D | 7R,24/163,25/197,12.7
39,1983,23,1D | 0R,1/34,17D | 7R,24/163,25/197,12.7
40,1981,23,1D | 0R,1/34,16D | 5R,21/163,22/197,11.2
41,1979,26,3D | 0R,3/34,14D | 2R,16/163,19/197,9.6
42,1977,23,3D | 0R,3/34,11D | 3R,14/163,17/197,8.6
43,1975,36,1D | 0R,1/34,8D | 3R,11/163,12/197,6.1
