-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,41,3D | 4R, 7/35, 7/35, 24/100, 31/135,23.0
-8,2021,41,3D | 4R,7/35,7/35,24/100,31/135,23.0
-7,2020,33,3D | 4R,7/35,10D | 18R,28/100,35/135,25.9
-6,2019,36,3D | 4R,7/35,9D | 17R,26/100,33/135,24.4
-5,2018,40,3D | 5R,8/35,3D | 15R,18/100,26/135,19.3
-4,2017,40,3D | 4R,7/35,3D | 15R,18/100,25/135,18.5
-3,2016,36,3D | 4R,7/35,5D | 14R,19/100,26/135,19.3
-2,2015,36,3D | 4R,7/35,6D | 14R,20/100,27/135,20.0
-1,2014,42,3D | 3R,6/35,7D | 10R,17/100,23/135,17.0
0,2013,41,3D | 3R,6/35,7D | 10R,17/100,23/135,17.0
1,2012,31,5D | 3R,8/35,11D | 11R,22/100,30/135,22.2
2,2011,31,5D | 3R,8/35,11D | 11R,22/100,30/135,22.2
3,2010,28,4D | 2R,6/35,16D | 9R,25/100,31/135,23.0
4,2009,28,4D | 2R,6/35,16D | 9R,25/100,31/135,23.0
5,2008,29,4D | 2R,6/35,18D | 4R,22/100,28/135,20.7
6,2007,29,4D | 2R,6/35,18D | 4R,22/100,28/135,20.7
7,2006,39,4D | 2R,6/35,13D | 4R,17/100,23/135,17.0
8,2005,38,4D | 2R,6/35,13D | 4R,17/100,23/135,17.0
9,2004,41,5D | 2R,7/35,9D | 6R,15/100,22/135,16.3
10,2003,40,5D | 2R,7/35,9D | 6R,15/100,22/135,16.3
2002,45,2D | 2R,4/35,10D | 4R,14/100,18/135,13.3,20.0
2001,45,2D | 2R,4/35,10D | 4R,14/100,18/135,13.3,21.0
2000,43,0D | 0R,0/35,16D | 4R,20/100,20/135,15.6,22.0
1999,42,0D | 0R,0/35,16D | 4R,20/100,20/135,14.8,23.0
1998,35,0D | 1R,1/35,20D | 2R,22/100,23/135,17.0,24.0
1997,35,0D | 1R,1/35,20D | 2R,22/100,23/135,17.0,25.0
1996,43,0D | 1R,1/35,14D | 2R,16/100,17/135,12.6,26.0
1995,42,0D | 1R,1/35,14D | 2R,16/100,17/135,12.6,27.0
1994,45,1D | 0R,1/35,11D | 3R,14/100,15/135,11.1,28.0
1993,45,1D | 0R,1/35,11D | 3R,14/100,15/135,11.1,29.0
1992,46,1D | 0R,1/35,6D | 2R,8/100,9/135,6.7,30.0
1991,46,1D | 0R,1/35,6D | 2R,8/100,9/135,6.7,31.0
1990,45,2D | 0R,2/35,7D | 1R,8/100,10/135,7.4,32.0
1989,45,2D | 0R,2/35,7D | 1R,8/100,10/135,7.4,33.0
1988,46,1D | 0R,1/35,7D | 1R,8/100,9/135,6.7,34.0
1987,45,1D | 0R,1/35,7D | 1R,8/100,9/135,6.7,35.0
1986,42,1D | 0R,1/35,7D | 1R,8/100,9/135,6.7,36.0
1985,43,1D | 0R,1/35,7D | 1R,8/100,9/135,6.7,37.0
1984,47,1D | 0R,1/35,4D | 2R,6/100,7/135,5.2,38.0
1983,46,1D | 0R,1/35,4D | 2R,6/100,7/135,5.2,39.0
1981,48,1D | 0R,1/35,3D | 2R,5/100,6/135,4.4,40.0
1979,47,1D | 0R,1/35,2D | 1R,3/100,4/135,3.0,41.0
1977,47,1D | 0R,1/35,1D | 1R,2/100,3/135,2.2,42.0
1975,47,0D | 0R,0/35,2D | 1R,3/100,3/135,2.2,43.0
