-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,17,14D | 5R, 19/63, 52D | 3R, 55/150, 74/213,34.7
-8,2021,14,14D | 5R,19/63,52D | 4R,56/150,75/213,35.2
-7,2020,18,14D | 5R,19/63,44D | 4R,48/150,67/213,31.5
-6,2019,15,14D | 5R,19/63,46D | 4R,50/150,69/213,32.4
-5,2018,19,8D | 7R,15/63,42D | 3R,45/150,60/213,20.2
-4,2017,20,7D | 7R,14/63,42D | 3R,45/150,59/213,27.7
-3,2016,20,6D | 5R,11/63,37D | 5R | 1WFP,43/150,54/213,25.4
-2,2015,20,7D | 5R,12/63,36D | 5R | 1WFP,42/150,54/213,25.8
-1,2014,33,7D | 4R,11/63,29D | 5R,34/150,45/213,21.1
0,2013,30,7D | 4R,11/63,31D | 5R,36/150,47/213,22.1
1,2012,31,8D | 3R,11/63,29D | 7R,36/150,47/213,22.2
2,2011,34,8D | 3R,11/62,30D | 7R,37/150,48/212,22.6
3,2010,24,8D | 2R,10/62,35D | 6R,42/150,52/212,24.5
4,2009,24,8D | 2R,10/62,37D | 6R,43/150,53/212,25.0
5,2008,23,8D | 3R,11/62,34D | 5R,40/150,51/212,23.6
6,2007,21,8D | 3R,11/62,34D | 5R,40/150,51/212,24.1
7,2006,25,7D | 3R,10/62,33D | 6R,39/150,49/212,23.1
8,2005,25,7D | 4R,11/62,31D | 8R,39/150,47/212,23.6
9,2004,24,6D | 5R,11/62,29D | 8R,37/150,48/212,22.6
10,2003,25,6D | 5R,11/62,29D | 8R,37/150,48/212,22.6
20,2002,29,8D | 3R,11/61,25D | 9R,34/150,45/211,21.3
21,2001,29,7D | 3R,10/61,26D | 10R,36/150,46/211,21.8
22,2000,27,6D | 3R,9/61,26D | 10R,36/150,45/211,21.3
23,1999,30,6D | 3R,9/61,26D | 10R,36/150,45/211,21.3
24,1998,28,7D | 1R,8/61,25D | 10R,35/150,43/211,20.4
25,1997,29,7D | 1R,8/61,23D | 8R,31/150,39/211,18.5
26,1996,34,8D | 1R,9/61,21D | 8R,29/150,38/211,19.0
27,1995,34,8D | 1R,9/61,21D | 10R,31/150,40/211,19.0
28,1994,30,7D | 0R,7/61,21D | 9R | 1Ind,30/150,37/211,17.5
29,1993,33,7D | 0R,7/61,20D | 9R,29/150,36/211,17.1
30,1992,38,5D | 1R,6/61,19D | 5R,24/150,30/211,14.2
31,1991,36,5D | 1R,6/61,18D | 5R,23/150,29/211,13.7
32,1990,37,5D | 1R,6/61,15D | 3R,18/150,24/211,11.4
33,1989,37,5D | 1R,6/61,15D | 3R,18/150,24/211,11.4
34,1988,36,4D | 1R,5/61,15D | 2R,17/150,22/211,10.4
35,1987,36,4D | 1R,5/61,15D | 2R,17/150,22/211,10.4
36,1986,34,4D | 1R,5/61,16D | 2R,18/150,23/211,10.9
37,1985,33,4D | 1R,5/61,17D | 2R,19/150,24/211,11.4
38,1984,31,4D | 1R,5/61,15D | 2R,17/150,22/211,10.4
39,1983,33,4D | 1R,5/61,15D | 2R,17/150,22/211,10.4
40,1981,33,3D | 1R,4/60,9D | 5R,14/150,18/210,8.6
41,1979,39,3D | 1R,4/60,5D | 4R,9/150,13/210,6.2
42,1977,43,3D | 0R,3/60,5D | 1R,6/150,9/210,4.3
43,1975,36,3D | 0R,3/60,5D | 2R,7/150,10/210,4.8
