-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,4,16D | 2R, 18/38,29D | 3R, 32/75, 50/113,44.2
-8,2021,3,16D | 2R,18/38,29D | 3R,32/75,50/113,44.2
-7,2020,9,14D | 2R,16/38,25D | 1R,26/75,42/113,37.2
-6,2019,10,14D | 2R,16/38,25D | 1R,26/75,42/113,37.2
-5,2018,10,12D | 1R,13/38,21D | 2R,23/75,36/113,31.9
-4,2017,11,11D | 1R,12/38,21D | 2R,23/75,35/113,31.0
-3,2016,18,9D | 1R,10/38,17D | 4R,21/75,31/113,27.4
-2,2015,18,9D | 1R,10/38,17D | 4R,21/75,31/113,27.4
-1,2014,20,9D | 0R,9/38,18D | 3R,21/75,30/113,26.5
0,2013,19,9D | 0R,9/38,19D | 3R,22/75,31/113,27.4
1,2012,18,9D | 1R,10/38,16D | 3R,19/75,29/113,25.7
2,2011,20,10D | 1R,11/38,17D | 4R,21/75,32/113,28.3
3,2010,30,8D | 0R,8/38,17D | 1R,18/75,26/113,23.0
4,2009,29,8D | 0R,8/38,17D | 1R,18/75,26/113,23.0
5,2008,33,6D | 1R,7/38,13D | 2R,15/75,22/113,19.5
6,2007,31,6D | 1R,7/38,13D | 2R,15/75,22/113,19.5
7,2006,40,7D | 1R,8/38,9D | 2R,11/75,19/113,16.8
8,2005,37,7D | 1R,8/38,9D | 2R,11/75,19/113,16.8
9,2004,31,7D | 2R,9/38,11D | 3R,14/75,23/113,20.4
10,2003,32,7D | 2R,9/38,11D | 3R,14/75,23/113,19.5
20,2002,25,8D | 2R,10/50,20D | 4R,24/100,34/150,22.7
21,2001,23,8D | 2R,10/50,20D | 4R,24/100,34/150,22.7
22,2000,19,9D | 2R,11/50,22D | 5R,27/100,38/150,25.3
23,1999,17,9D | 2R,11/50,22D | 5R,27/100,38/150,25.3
24,1998,13,9D | 2R,11/50,22D | 6R,28/100,39/150,26.0
25,1997,13,9D | 2R,11/50,22D | 6R,28/100,39/150,26.0
26,1996,17,8D | 2R,10/50,20D | 6R,26/100,36/150,24.0
27,1995,17,8D | 2R,10/50,20D | 6R,26/100,36/150,24.0
28,1994,15,9D | 2R,11/50,18D | 8R,26/100,37/150,24.7
29,1993,14,9D | 2R,11/50,18D | 8R,26/100,37/150,24.7
30,1992,27,7D | 2R,9/50,11D | 5R,16/100,25/150,16.7
31,1991,28,7D | 2R,9/50,11D | 5R,16/100,25/150,16.7
32,1990,28,5D | 4R,9/50,11D | 3R,14/100,23/150,15.3
33,1989,28,5D | 4R,9/50,11D | 3R,14/100,23/150,15.3
34,1988,22,5D | 5R,10/50,11D | 4R,15/100,25/150,16.7
35,1987,22,5D | 5R,10/50,11D | 4R,15/100,25/150,16.7
36,1986,23,3D | 5R,8/50,11D | 5R,16/100,24/150,16.0
37,1985,23,3D | 5R,8/50,11D | 5R,16/100,24/150,16.0
38,1984,17,4D | 8R,12/50,10D | 4R,14/100,26/150,17.3
39,1983,26,4D | 8R,12/50,10D | 4R,14/100,26/150,12.7
40,1981,28,4D | 1R,5/50,8D | 3R,11/100,16/150,10.7
41,1979,25,3D | 1R,4/50,7D | 3R,10/100,14/150,9.3
42,1977,26,3D | 1R,4/50,6D | 3R,9/100,13/150,8.7
43,1975,29,1D | 1R,2/50,4D | 3R,7/100,9/150,6.0
