-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,10,10D | 0R, 10/30,47D | 13R | 2Ind | 3Prg, 65/150, 75/180,41.7
-8,2021,10,10D | 0R,10/30,46D | 13R | 2Ind | 3Prg,64/150,74/180,41.1
-7,2020,5,10D | 0R,10/30,42D | 14R,63/150,76/180,42.2
-6,2019,5,10D | 0R,10/30,41D | 14R,62/150,72/180,40.0
-5,2018,3,9D | 2R,11/30,39D | 13R,60/150,71/180,39.4
-4,2017,1,9D | 2R,11/30,40D | 13R,61/150,72/180,40.0
-3,2016,2,7D | 2R,9/30,44D | 15R,65/150,74/180,41.1
-2,2015,2,7D | 2R,9/30,44D | 15R,65/150,74/180,41.1
-1,2014,2,6D | 2R,8/30,50D | 12R,64/150,72/180,40.0
0,2013,1,7D | 2R,9/30,51D | 12R,65/150,74/180,41.1
1,2012,2,9D | 2R,11/30,45D | 11R,59/150,70/180,38.9
2,2011,2,9D | 2R,11/30,44D | 11R,58/150,69/180,38.3
3,2010,2,9D | 2R,11/30,43D | 10R,56/150,67/180,37.2
4,2009,2,9D | 2R,11/30,43D | 10R,56/150,67/180,37.2
5,2008,1,9D | 1R,10/30,41D | 15R,58/150,69/180,37.8
6,2007,1,9D | 1R,10/30,43D | 14R,59/150,68/180,38.3
7,2006,3,8D | 2R,10/30,34D | 14R,50/150,60/180,33.3
8,2005,3,8D | 2R,10/30,34D | 14R,50/150,60/180,33.3
9,2004,4,8D | 1R,9/30,26D | 19R,47/150,56/180,31.1
10,2003,5,8D | 1R,9/30,26D | 19R,47/150,56/180,31.1
20,2002,14,7D | 0R,7/30,25D | 16R,42/150,49/180,27.2
21,2001,14,8D | 1R,9/30,26D | 16R,43/150,52/180,28.9
22,2000,7,9D | 2R,11/30,34D | 13R,47/150,58/180,32.2
23,1999,7,9D | 2R,11/30,34D | 13R,47/150,58/180,32.2
24,1998,4,10D | 2R,12/30,34D | 14R,48/150,60/180,33.3
25,1997,4,10D | 2R,12/30,35D | 14R,49/150,61/180,33.9
26,1996,4,6D | 7R,13/30,30D | 14R,44/150,57/180,31.7
27,1995,4,6D | 6R,12/30,29D | 14R,43/150,55/180,30.6
28,1994,3,7D | 4R,11/30,33D | 16R,49/150,60/180,33.3
29,1993,4,7D | 4R,11/30,33D | 16R,49/150,60/180,33.3
30,1992,4,7D | 1R,8/30,27D | 23R,50/150,58/180,32.2
31,1991,4,7D | 1R,8/30,27D | 23R,50/150,58/180,32.2
32,1990,1,6D | 1R,7/30,27D | 24R,51/150,58/180,32.2
33,1989,3,6D | 1R,7/30,27D | 24R,51/150,58/180,32.2
34,1988,4,3D | 1R,4/30,23D | 23R,46/150,50/180,27.8
35,1987,5,3D | 1R,4/30,22D | 21R,43/150,47/180,26.1
36,1986,2,4D | 1R,5/30,23D | 21R,44/150,49/180,27.2
37,1985,2,4D | 1R,5/30,23D | 21R,44/150,49/180,27.2
38,1984,12,4D | 1R,5/30,15D | 15R,30/150,35/180,19.4
39,1983,12,4D | 1R,5/30,15D | 15R,35/150,35/180,19.4
40,1981,7,3D | 1R,4/30,21D | 15R,36/150,40/180,22.2
41,1979,4,2D | 1R,3/30,19D | 16R,35/150,38/180,21.1
42,1977,5,1D | 1R,2/30,15D | 10R,25/150,27/180,15.0
43,1975,6,1D | 0R,1/30,12D | 10R,22/150,23/180,12.8
