-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,47,4D | 1R, 5/35,12D | 6R, 18/105, 23/140,16.4
-8,2021,46,4D | 1R, 5/35,12D | 7R, 19/105, 24/140,17.1
-7,2020,47,4D | 0R, 4/35,11D | 7R, 18/105, 22/140,15.7
-6,2019,45,4D | 0R, 4/35,11D | 8R, 19/105, 23/140,16.4
-5,2018,46,3D | 0R | 1Ind, 4/35,12D | 5R, 17/105, 21/140,15.0
-4,2017,45,3D | 0R | 1Ind, 4/35,12D | 5R, 17/105, 21/140,15.0
-3,2016,46,3D | 0R | 1Ind, 4/35,11D | 5R, 16/105, 20/140,14.3
-2,2015,46,3D | 0R | 1Ind, 4/35,11D | 5R, 16/105, 20/140,14.3
-1,2014,47,4D | 0R | 1Ind, 5/35,9D | 6R, 15/105, 20/140,14.3
0,2013,47,4D | 0R | 1Ind, 5/35,9D | 5R, 14/105, 19/140,13.6
1,2012,47,4D | 0R | 1Ind, 5/35,8D | 5R, 13/105, 18/140,12.9
2,2011,48,4D | 0R | 1Ind, 5/35,9D | 5R, 14/105, 19/140,13.6
3,2010,48,5D | 0R | 1Ind, 6/35,9D | 3R, 12/105, 18/140,12.9
4,2009,48,4D | 1R, 5/35,10D | 3R, 13/105, 18/140,12.9
5,2008,48,3D | 1R, 4/35,11D | 3R, 14/105, 18/140,12.9
6,2007,47,3D | 1R, 4/35,11D | 3R, 14/105, 18/140,12.9
7,2006,49,2D | 1R, 3/35,11D | 2R, 13/105, 16/140,11.4
8,2005,49,2D | 1R, 3/35,10D | 2R, 12/105, 15/140,10.7
9,2004,49,2D | 1R, 3/35,9D | 2R, 11/105, 14/140,10.0
10,2003,49,2D | 1R, 3/35,9D | 2R, 11/105, 14/140,10.0
20,2002,50,2D | 1R, 3/35,6D | 2R, 8/105, 11/140,7.9
21,2001,50,2D | 1R, 3/35,6D | 2R, 8/105, 11/140,7.9
22,2000,50,2D | 1R, 3/35,6D | 2R, 8/105, 11/140,7.9
23,1999,50,2D | 1R, 3/35,6D | 2R, 8/105, 11/140,7.9
24,1998,50,2D | 0R, 2/35,4D | 0R, 4/105, 6/140,4.3
25,1997,50,2D | 0R, 2/35,4D | 0R, 4/105, 6/140,4.3
26,1996,50,1D | 0R, 1/35,4D | 0R, 4/105, 5/140,3.6
27,1995,50,1D | 0R, 1/35,4D | 0R, 4/105, 5/140,3.6
28,1994,50,1D | 1R, 2/35,6D | 0R, 6/105, 8/140,5.7
29,1993,49,1D | 1R, 2/35,6D | 0R, 6/105, 8/140,5.7
30,1992,50,0D | 1R, 1/35,7D | 0R, 7/105, 8/140,5.7
31,1991,48,0D | 1R, 1/35,7D | 0R, 7/105, 8/140,5.7
32,1990,49,0D | 1R, 1/35,8D | 0R, 8/105, 9/140,6.4
33,1989,48,0D | 1R, 1/35,8D | 0R, 8/105, 9/140,6.4
34,1988,49,0D | 1R, 1/35,7D | 0R, 7/105, 8/140,5.7
35,1987,47,0D | 1R, 1/35,7D | 0R, 7/105, 8/140,5.7
36,1986,46,1D | 1R, 2/35,7D | 0R, 7/105, 9/140,6.4
37,1985,46,1D | 1R, 2/35,7D | 0R, 7/105, 9/140,6.4
38,1984,46,1D | 1R, 2/35,7D | 0R, 7/105, 9/140,6.4
39,1983,47,1D | 1R, 2/35,7D | 0R, 7/105, 9/140,6.4
40,1981,47,0D | 0R, 0/35,5D | 1R, 6/105, 6/140,4.3
41,1979,48,0D | 0R, 0/35,4D | 1R, 5/105, 5/140,3.6
42,1977,48,0D | 0R, 0/35,3D | 0R, 3/105, 3/140,2.1
43,1975,50,0D | 0R, 0/35,1D | 0R, 1/105, 1/140,0.7
