-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,21,12D | 1R, 13/50,17D | 20R, 37/100, 50/150,33.3
-8,2021,20,11D | 1R,12/50,17D | 20R,37/100,49/150,32.7
-7,2020,22,11D | 2R,13/50,22D | 11R,33/100,46/150,30.7
-6,2019,22,11D | 2R,13/50,22D | 11R,33/100,46/150,30.7
-5,2018,20,11D | 2R,13/50,21D | 8R,29/100,42/150,28.0
-4,2017,17,12D | 2R,14/50,21D | 8R,29/100,43/150,28.7
-3,2016,9,12D | 6R,18/50,21D | 8R,29/100,47/150,31.3
-2,2015,9,12D | 6R,18/50,21D | 8R,29/100,47/150,31.3
-1,2014,15,5D | 5R,10/50,22D | 8R,30/100,40/150,26.7
0,2013,17,5D | 5R,10/50,23D | 8R,31/100,41/150,27.3
1,2012,26,6D | 2R,8/50,19D | 9R,28/100,36/150,24.0
2,2011,24,6D | 2R,8/50,19D | 9R,28/100,36/150,24.0
3,2010,18,7D | 2R,9/50,23D | 6R,29/100,38/150,25.3
4,2009,18,7D | 2R,9/50,23D | 6R,29/100,38/150,25.3
5,2008,21,8D | 1R,9/50,20D | 8R,28/100,37/150,24.7
6,2007,19,8D | 1R,9/50,20D | 8R,28/100,37/150,24.7
7,2006,20,8D | 1R,9/50,20D | 8R,28/100,37/150,24.7
8,2005,20,7D | 1R,8/50,21D | 8R,29/100,37/150,24.7
9,2004,22,8D | 1R,9/50,18D | 10R,28/100,37/150,24.7
10,2003,21,8D | 1R,9/50,18D | 10R,28/100,37/150,24.7
20,2002,20,7D | 1R,8/50,15D | 12R,27/100,35/150,23.3
21,2001,23,7D | 1R,8/50,15D | 12R,27/100,35/150,23.3
22,2000,17,8D | 0R,8/50,20D | 11R,31/100,39/150,26.0
23,1999,19,8D | 0R,8/50,18D | 11R,29/100,37/150,24.7
24,1998,21,8D | 1R,9/50,15D | 11R,26/100,35/150,23.3
25,1997,21,8D | 1R,9/50,15D | 11R,26/100,35/150,23.3
26,1996,17,7D | 2R,9/50,11D | 16R,27/100,36/150,24.0
27,1995,17,7D | 2R,9/50,11D | 16R,27/100,36/150,24.0
28,1994,24,8D | 2R,10/50,14D | 8R,22/100,32/150,21.3
29,1993,25,7D | 2R,9/50,14D | 8R,22/100,31/150,20.7
30,1992,19,7D | 1R,8/50,18D | 5R,23/100,31/150,20.7
31,1991,19,7D | 1R,8/50,18D | 5R,23/100,31/150,20.7
32,1990,22,5D | 1R,6/50,16D | 5R,21/100,27/150,18.0
33,1989,21,5D | 1R,6/50,16D | 5R,21/100,27/150,18.0
34,1988,27,5D | 1R,6/50,13D | 4R,17/100,23/150,15.3
35,1987,27,5D | 1R,6/50,13D | 4R,17/100,23/150,15.3
36,1986,24,4D | 1R,5/50,13D | 4R,17/100,22/150,14.7
37,1985,24,4D | 1R,5/50,13D | 4R,17/100,22/150,14.7
38,1984,26,3D | 1R,4/50,11D | 4R,15/100,19/150,12.7
39,1983,25,3D | 1R,4/50,11D | 4R,15/100,19/150,12.7
40,1981,22,3D | 1R,4/50,6D | 7R,13/100,17/150,11.3
41,1979,22,1D | 0R,1/50,8D | 5R,13/100,14/150,9.3
42,1977,18,2D | 0R,2/50,8D | 4R,12/100,14/150,9.3
43,1975,17,3D | 1R,4/50,9D | 1R,10/100,14/150,9.3
