-10,﻿Year,State Rank,Senate,Total Women/Total Senate,House,Total Women/Total House,Total Women/Total Legislature,% Total Women
-9,2022,36,3D | 3R, 6/38,18D | 14R, 32/100, 38/138,27.5
-8,2021,34,3D | 3R,6/38,17D | 14R,31/100,37/138,26.8
-7,2020,39,3D | 2R,5/38,19D | 10R,29/100,34/138,24.6
-6,2019,39,2D | 2R,4/38,18D | 10R,28/100,33/138,23.2
-5,2018,42,2D | 2R,4/38,10D | 9R,19/100,23/138,16.7
-4,2017,42,2D | 2R,4/38,9D | 10R,19/100,23/138,16.7
-3,2016,42,2D | 2R,4/38,10D | 8R,18/100,22/138,15.9
-2,2015,43,2D | 2R,4/38,11D | 8R,19/100,23/138,16.7
-1,2014,37,2D | 4R,6/38,10D | 9R,19/100,25/138,18.1
0,2013,40,2D | 4R,6/38,10D | 8R,18/100,24/138,17.4
1,2012,38,3D | 3R,6/38,11D | 9R,20/100,26/138,18.8
2,2011,39,3D | 3R,6/38,11D | 9R,20/100,26/138,18.8
3,2010,45,3D | 4R,7/38,11D | 4R,15/100,22/138,15.9
4,2009,45,3D | 4R,7/38,11D | 4R,15/100,22/138,15.9
5,2008,47,1D | 4R,5/38,10D | 3R,13/100,18/138,13.0
6,2007,49,1D | 4R,5/38,9D | 2R,11/100,16/138,11.6
7,2006,48,1D | 4R,5/38,8D | 3R,11/100,16/138,11.6
8,2005,48,1D | 5R,6/38,8D | 3R,11/100,17/138,12.3
9,2004,48,0D | 4R,4/38,9D | 2R,11/100,15/138,10.9
10,2003,48,0D | 4R,4/38,9D | 2R,11/100,15/138,10.9
20,2002,47,0D | 4R,4/38,9D | 2R,11/100,15/138,10.9
21,2001,47,0D | 4R,4/38,9D | 2R,11/100,15/138,10.9
22,2000,47,0D | 4R,4/38,10D | 2R,12/100,16/138,11.6
23,1999,47,0D | 4R,4/38,10D | 2R,12/100,16/138,11.6
24,1998,49,0D | 2R,2/38,7D | 4R,11/100,13/138,9.4
25,1997,49,0D | 2R,2/38,7D | 4R,11/100,13/138,9.4
26,1996,49,0D | 2R,2/38,5D | 4R,9/100,11/138,8.0
27,1995,49,0D | 2R,2/38,5D | 4R,9/100,11/138,8.0
28,1994,49,1D | 0R,1/38,5D | 2R,7/100,8/138,5.8
29,1993,50,1D | 0R,1/38,4D | 2R,6/100,7/138,5.1
30,1992,49,1D | 0R,1/38,3D | 4R,7/100,8/138,5.8
31,1991,49,1D | 0R,1/38,2D | 4R,6/100,7/138,5.1
32,1990,47,2D | 0R,2/38,3D | 3R,6/100,8/138,5.8
33,1989,49,1D | 0R,1/38,3D | 3R,6/100,7/138,5.1
34,1988,47,2D | 0R,2/38,3D | 3R,6/100,8/138,5.8
35,1987,48,2D | 0R,2/38,3D | 2R,5/100,7/138,5.1
36,1986,45,2D | 0R,2/38,5D | 2R,7/100,9/138,6.5
37,1985,45,2D | 0R,2/38,5D | 2R,7/100,9/138,6.5
38,1984,42,2D | 0R,2/38,7D | 1R,8/100,10/138,7.2
39,1983,42,2D | 0R,2/38,7D | 1R,8/100,10/138,7.2
40,1981,38,2D | 0R,2/38,7D | 1R,8/100,10/138,7.2
41,1979,36,0D | 0R,1/38,0D | 0R,8/100,9/138,6.5
42,1977,36,0D | 0R,1/38,0D | 0R,7/100,8/138,5.8
43,1975,43,0D | 0R,2/38,0D | 0R,3/100,5/138,3.6
