BENE_N,STATE_FIPS,BENE_N,TOTAL_N,PER_100K
Alabama,1,8044,749999,1072.5347633796844
Alaska,2,1218,91096,1337.0510230965135
Arizona,4,5326,879179,605.7924495466793
Arkansas,5,5804,515851,1125.1310940562294
California,6,60775,3583133,1696.141337762232
Colorado,8,5352,575404,930.1290919075989
Connecticut,9,8560,463186,1848.0696739538762
Delaware,10,1736,185424,936.2326343946845
"District of Columbia",11,1894,69784,2714.0891894990255
Florida,12,31280,2874291,1088.2683764448345
Georgia,13,13616,1186767,1147.3187238944122
Hawaii,15,1176,144035,816.4682195299754
Idaho,16,2588,240315,1076.9198759960884
Illinois,17,21928,1784715,1228.6555556489411
Indiana,18,12542,966282,1297.9647763282355
Iowa,19,6480,518282,1250.2845941012808
Kansas,20,5593,446347,1253.0609592984829
Kentucky,21,7398,695382,1063.8756827182758
Louisiana,22,10535,608919,1730.1151713117836
Maine,23,3012,242527,1241.923579642679
Maryland,24,12395,852241,1454.400809160789
Massachusetts,25,,1000961,1696.969212586704
Michigan,26,21718,1468546,1478.8777471049596
Minnesota,27,10966,596063,1839.738416912306
Mississippi,28,8000,516451,1549.0336934191241
Missouri,29,14277,886764,1610.0112318497368
Montana,30,1944,193338,1005.492970859324
Nebraska,31,3220,292961,1099.122408784787
Nevada,32,4092,353409,1157.86524961164
"New Hampshire",33,2597,253329,1025.1491143927462
"New Jersey",34,16177,1238044,1306.6579216893747
"New Mexico",35,2498,291684,856.4062478572702
"New York",36,41487,2185275,1898.4795963894705
"North Carolina",37,18825,1492413,1261.3800603452262
"North Dakota",38,1493,111703,1336.580038136845
Ohio,39,20820,1535661,1355.7679722282458
Oklahoma,40,7761,597984,1297.8608123294268
Oregon,41,5527,506226,1091.8048460568994
Pennsylvania,42,20519,1670701,1228.1670987208363
"Rhode Island",44,1598,132560,1205.4918527459263
"South Carolina",45,7620,860311,885.7262083130403
"South Dakota",46,1530,148577,1029.7690759673435
Tennessee,47,9319,945300,985.8246059452026
Texas,48,30856,2902821,1062.9659906690767
Utah,49,2581,259957,992.8565108844924
Vermont,50,1513,129344,1169.7488866897575
Virginia,51,13689,1199774,1140.9648817193904
Washington,53,9255,938504,986.143905620008
"West Virginia",54,3740,323769,1155.1445629445686
Wisconsin,55,9941,769627,1291.6646635318148
Wyoming,56,862,102159,843.7827308411397
