BENE_N,STATE_NAME,STATE_FIPS,BENE_N,TOTAL_N,PER_100K
No,Alabama,1,2056,572466,359.1479668661545
No,Alaska,2,155,70997,218.31908390495371
No,Arizona,4,1172,745702,157.16734030484028
No,Arkansas,5,1170,393161,297.58801101838685
No,California,6,10052,2467055,407.4493677684527
No,Colorado,8,930,472039,197.01761930687928
No,Connecticut,9,1158,333229,347.5087702450867
No,Delaware,10,464,155033,299.2911186650584
No,"District of Columbia",11,264,39775,663.7335009428033
No,Florida,12,7946,2339496,339.6458040535226
No,Georgia,13,3561,904400,393.7417072091995
No,Hawaii,15,293,116828,250.79604204471534
No,Idaho,16,395,196442,201.07716272487554
No,Illinois,17,4570,1419730,321.89219076866726
No,Indiana,18,2237,764035,292.7876340743552
No,Iowa,19,1183,435038,271.9302681604825
No,Kansas,20,1334,375593,355.17168850324686
No,Kentucky,21,1584,500893,316.23520392578854
No,Louisiana,22,1986,421765,470.878332720828
No,Maine,23,367,163463,224.5156396248692
No,Maryland,24,2933,687497,426.62004343291676
No,Massachusetts,,2919,719449,405.7271606465503
No,Michigan,26,4596,1149190,399.93386646246483
No,Minnesota,27,1515,476203,318.1416328750554
No,Mississippi,28,1501,360903,415.90122553705567
No,Missouri,29,2590,707794,365.92567894048267
No,Montana,30,294,162454,180.97430657293756
No,Nebraska,31,794,252547,314.39692413689335
No,Nevada,32,896,288037,311.07114710957273
No,"New Hampshire",33,524,214206,244.62433358542714
No,"New Jersey",34,4851,1026645,472.50997180135295
No,"New Mexico",35,453,212503,213.17346108054943
No,"New York",36,7475,1582710,472.29119674482376
No,"North Carolina",37,3823,1166972,327.59997669181433
No,"North Dakota",38,333,95822,347.519358811129
No,Ohio,39,5161,1209825,426.5906226107082
No,Oklahoma,40,1654,476000,347.47899159663865
No,Oregon,41,986,397108,248.29517410880666
No,Pennsylvania,42,4753,1323153,359.2177170742915
No,"Rhode Island",44,378,96905,390.0727516640008
No,"South Carolina",45,1968,704113,279.5005915243718
No,"South Dakota",46,360,126868,283.75949806097674
No,Tennessee,47,2467,737596,334.4649374454308
No,Texas,48,7833,2283857,342.97243654046645
No,Utah,49,573,225575,254.01751080571873
No,Vermont,50,257,99880,257.30877052462955
No,Virginia,51,3399,998795,340.31007363873465
No,Washington,53,1666,755711,220.4546446988333
No,"West Virginia",54,779,234406,332.3293772343711
No,Wisconsin,55,1743,621698,280.3612043146351
No,Wyoming,56,206,89013,231.42687023243795
Yes,Alabama,1,5988,177533,3372.894053499913
Yes,Alaska,2,1063,20099,5288.820339320365
Yes,Arizona,4,4154,133477,3112.1466619717253
Yes,Arkansas,5,4634,122690,3776.9989404189423
Yes,California,6,50723,1116078,4544.754040488209
Yes,Colorado,8,4422,103365,4278.04382527935
Yes,Connecticut,9,7402,129957,5695.730126118639
Yes,Delaware,10,1272,30391,4185.449639695962
Yes,"District of Columbia",11,1630,30009,5431.703822186677
Yes,Florida,12,23334,534795,4363.167194906459
Yes,Georgia,13,10055,282367,3560.9685267754376
Yes,Hawaii,15,883,27207,3245.48829345389
Yes,Idaho,16,2193,43873,4998.518450983521
Yes,Illinois,17,17358,364985,4755.81188268011
Yes,Indiana,18,10305,202247,5095.2548121851005
Yes,Iowa,19,5297,83244,6363.221373312191
Yes,Kansas,20,4259,70754,6019.447663736326
Yes,Kentucky,21,5814,194489,2989.3721495817244
Yes,Louisiana,22,8549,187154,4567.895957339944
Yes,Maine,23,2645,79064,3345.391075584337
Yes,Maryland,24,9462,164744,5743.4565143495365
Yes,Massachusetts,25,14067,281512,4996.945068061042
Yes,Michigan,26,17122,319356,5361.414847380353
Yes,Minnesota,27,9451,119860,7885.032537960955
Yes,Mississippi,28,6499,155548,4178.131509244735
Yes,Missouri,29,11687,178970,6530.144716991675
Yes,Montana,30,1650,30884,5342.57220567284
Yes,Nebraska,31,2426,40414,6002.870292472905
Yes,Nevada,32,3196,65372,4888.943278467846
Yes,"New Hampshire",33,2073,39123,5298.673414615444
Yes,"New Jersey",34,11326,211399,5357.641237659592
Yes,"New Mexico",35,2045,79181,2582.690291862947
Yes,"New York",36,34012,602565,5644.53627409491
Yes,"North Carolina",37,15002,325441,4609.744930724771
Yes,"North Dakota",38,1160,15881,7304.325924060198
Yes,Ohio,39,15659,325836,4805.791870757068
Yes,Oklahoma,40,6107,121984,5006.394281217209
Yes,Oregon,41,4541,109118,4161.549881779359
Yes,Pennsylvania,42,15766,347548,4536.351813274713
Yes,"Rhode Island",44,1220,35655,3421.6799887813772
Yes,"South Carolina",45,5652,156198,3618.48423155226
Yes,"South Dakota",46,1170,21709,5389.469805149938
Yes,Tennessee,47,6852,207704,3298.9253938296806
Yes,Texas,48,23023,618964,3719.6024324516447
Yes,Utah,49,2008,34382,5840.26525507533
Yes,Vermont,50,1256,29464,4262.829215313603
Yes,Virginia,51,10290,200979,5119.937903960115
Yes,Washington,53,7589,182793,4151.690710256958
Yes,"West Virginia",54,2961,89363,3313.451876056086
Yes,Wisconsin,55,8198,147929,5541.847778326089
Yes,Wyoming,56,656,13146,4990.111060398601
