RACE_NAME,SEX_NAME,BENE_N,TOTAL_N,PER_100K
Unknown,Male,5554,466902,1189.5429876076778
Unknown,Female,2443,268485,909.9204797288488
"Non-Hispanic White",Male,186907,14521861,1287.0733303396858
"Non-Hispanic White",Female,151622,17482068,867.3001386334844
"Black or African-American",Male,69253,1915327,3615.7272361325245
"Black or African-American",Female,55310,2415565,2289.7334578038676
Other,Male,2116,162417,1302.8192861584687
Other,Female,1397,170245,820.5821022643837
"Asian/Pacific Islander",Male,7045,521334,1351.3409829399195
"Asian/Pacific Islander",Female,6373,687836,926.5289981914294
Hispanic,Male,27162,1399721,1940.5295769656952
Hispanic,Female,19172,1587380,1207.776335849009
"American Indian / Alaska Native",Male,2802,95788,2925.2098383931184
"American Indian / Alaska Native",Female,2022,121072,1670.0806131888464
