BENE_N,AGE_GROUP,BENE_N,TOTAL_N,PER_100K
Unknown,_18-39,5540,53220,10409.620443442314
Unknown,_40-64,1121,32293,3471.3405381971324
Unknown,_65-69,551,233732,235.74007838036727
Unknown,_70-74,601,357610,168.06017728810716
Unknown,_75-79,114,41965,271.6549505540331
Unknown,_80-84,33,8299,397.63826967104467
Unknown,_85+,37,8184,452.10166177908116
"Non-Hispanic White",_18-39,41999,517286,8119.1062584334395
"Non-Hispanic White",_40-64,169176,3476663,4866.045400431391
"Non-Hispanic White",_65-69,45331,6135335,738.8512607706017
"Non-Hispanic White",_70-74,33729,7782490,433.39599536909134
"Non-Hispanic White",_75-79,21986,5886684,373.48700898502454
"Non-Hispanic White",_80-84,13053,3910514,333.79243751588666
"Non-Hispanic White",_85+,13255,4294265,308.66749024571146
"Black or African-American",_18-39,23075,212890,10838.930903283386
"Black or African-American",_40-64,63406,1082590,5856.880259377973
"Black or African-American",_65-69,15600,820808,1900.5662712839055
"Black or African-American",_70-74,10387,897763,1156.9868662442093
"Black or African-American",_75-79,5921,590253,1003.1291666454892
"Black or African-American",_80-84,3294,363960,905.0445103857568
"Black or African-American",_85+,2881,362506,794.7454662819374
Other,_18-39,,5903,8233.101812637642
Other,_40-64,1751,28163,6217.3774100770515
Other,_65-69,407,56491,720.4687472340727
Other,_70-74,371,84612,438.47208433791894
Other,_75-79,223,74831,298.00483756731836
Other,_80-84,138,47282,291.8658263186836
Other,_85+,137,35344,387.61883205070166
"Asian/Pacific Islander",_18-39,2399,20898,11479.567422719878
"Asian/Pacific Islander",_40-64,6696,92669,7225.717338052639
"Asian/Pacific Islander",_65-69,1400,230445,607.5202325934605
"Asian/Pacific Islander",_70-74,1108,307359,360.49050133557176
"Asian/Pacific Islander",_75-79,712,226676,314.10471333533326
"Asian/Pacific Islander",_80-84,503,159965,314.44378457787644
"Asian/Pacific Islander",_85+,600,171124,350.62294009022696
Hispanic,_18-39,9850,112349,8767.32325165333
Hispanic,_40-64,21934,531821,4124.320024970808
Hispanic,_65-69,4663,557466,836.4635690786524
Hispanic,_70-74,3548,672802,527.346827149741
Hispanic,_75-79,2511,487437,515.1434954671065
Hispanic,_80-84,1792,314364,570.0398264432314
Hispanic,_85+,2036,310633,655.4358358577485
"American Indian / Alaska Native",_18-39,1133,11073,10232.096089587285
"American Indian / Alaska Native",_40-64,2716,51846,5238.591212436832
"American Indian / Alaska Native",_65-69,446,37695,1183.1807932086483
"American Indian / Alaska Native",_70-74,263,47517,553.4861207567818
"American Indian / Alaska Native",_75-79,128,30953,413.5301909346428
"American Indian / Alaska Native",_80-84,66,20130,327.8688524590164
"American Indian / Alaska Native",_85+,72,17640,408.16326530612247
