RACE_NAME,ENTLMT_RSN_CURR,BENE_N,TOTAL_N,PER_100K
Unknown,Aged,1336,649716,205.62830529031146
Unknown,Disabled,6649,83330,7979.11916476659
Unknown,ESRD,12,2192,547.4452554744526
"Non-Hispanic White",Aged,127380,28009592,454.7727792679022
"Non-Hispanic White",Disabled,210779,3961933,5320.105110308529
"Non-Hispanic White",ESRD,169,24674,684.931506849315
"Non-Hispanic White","Disabled and ESRD",201,7731,2599.9223903764064
"Black or African-American",Aged,38080,3034942,1254.7192005646236
"Black or African-American",Disabled,85975,1262854,6807.992056088827
"Black or African-American",ESRD,301,24073,1250.3634777551615
"Black or African-American","Disabled and ESRD",208,9024,2304.964539007092
Other,Aged,1277,298550,427.7340478981745
Other,Disabled,2234,33226,6723.650153494251
Other,ESRD,.,.,134.04825737265415
Other,"Disabled and ESRD",.,.,709.2198581560284
"Asian/Pacific Islander",Aged,4326,1095393,394.9267523162919
"Asian/Pacific Islander",Disabled,9067,108540,8353.602358577484
"Asian/Pacific Islander",ESRD,22,4741,464.0371229698376
"Asian/Pacific Islander","Disabled and ESRD",.,.,603.6217303822938
Hispanic,Aged,14548,2342228,621.1180124223602
Hispanic,Disabled,31653,626179,5054.944352972553
Hispanic,ESRD,,15746,584.2753715229264
Hispanic,"Disabled and ESRD",41,2949,1390.3017972193963
"American Indian / Alaska Native",Aged,974,153926,632.7715915439886
"American Indian / Alaska Native",Disabled,3835,61203,6266.032710814829
"American Indian / Alaska Native",ESRD,11,1309,840.3361344537815
"American Indian / Alaska Native","Disabled and ESRD",.,.,947.8672985781991
