race_category_id,population,population_pct,state_fips
ALL,4876250.0,100.0,01
HISP,208626.0,4.3,01
AIAN,25565.0,0.5,01
NH,4667624.0,95.7,01
ASIAN_NH,65410.0,1.3,01
OTHER_STANDARD_NH,8083.0,0.2,01
MULTI,92220.0,1.9,01
BLACK,1299048.0,26.6,01
ASIAN,66270.0,1.4,01
MULTI_OR_OTHER_STANDARD,162882.0,3.3,01
MULTI_OR_OTHER_STANDARD_NH,91418.0,1.9,01
MULTI_NH,83335.0,1.7,01
BLACK_NH,1291524.0,26.5,01
WHITE_NH,3194929.0,65.5,01
OTHER_STANDARD,70662.0,1.4,01
API_NH,67013.0,1.4,01
NHPI_NH,1603.0,0.03,01
WHITE,3320247.0,68.1,01
NHPI,2238.0,0.05,01
AIAN_NH,22740.0,0.5,01
NHPI,9204.0,1.2,02
OTHER_STANDARD_NH,1679.0,0.2,02
MULTI_NH,53564.0,7.3,02
OTHER_STANDARD,11308.0,1.5,02
NH,685198.0,93.0,02
ASIAN_NH,44917.0,6.1,02
WHITE,476015.0,64.6,02
MULTI_OR_OTHER_STANDARD,71973.0,9.8,02
API_NH,53930.0,7.3,02
MULTI_OR_OTHER_STANDARD_NH,55243.0,7.5,02
NHPI_NH,9013.0,1.2,02
WHITE_NH,446897.0,60.6,02
AIAN_NH,106271.0,14.4,02
MULTI,60665.0,8.2,02
ASIAN,45920.0,6.2,02
ALL,737068.0,100.0,02
BLACK_NH,22857.0,3.1,02
HISP,51870.0,7.0,02
AIAN,109751.0,14.9,02
BLACK,24205.0,3.3,02
WHITE_NH,3857007.0,54.7,04
MULTI_OR_OTHER_STANDARD_NH,171651.0,2.4,04
MULTI_OR_OTHER_STANDARD,723299.0,10.3,04
BLACK,317462.0,4.5,04
ASIAN_NH,226597.0,3.2,04
BLACK_NH,297107.0,4.2,04
NHPI,14458.0,0.2,04
NHPI_NH,12878.0,0.2,04
API_NH,239475.0,3.4,04
NH,4841636.0,68.7,04
AIAN,317414.0,4.5,04
ASIAN,233213.0,3.3,04
ALL,7050299.0,100.0,04
OTHER_STANDARD_NH,10622.0,0.2,04
AIAN_NH,276396.0,3.9,04
HISP,2208663.0,31.3,04
MULTI,263037.0,3.7,04
MULTI_NH,161029.0,2.3,04
OTHER_STANDARD,460262.0,6.5,04
WHITE,5444453.0,77.2,04
WHITE,2301044.0,76.7,05
MULTI_OR_OTHER_STANDARD_NH,74695.0,2.5,05
MULTI_OR_OTHER_STANDARD,164113.0,5.5,05
BLACK,459542.0,15.3,05
ALL,2999370.0,100.0,05
WHITE_NH,2172453.0,72.4,05
OTHER_STANDARD,83576.0,2.8,05
NHPI_NH,8614.0,0.3,05
BLACK_NH,456899.0,15.2,05
OTHER_STANDARD_NH,4858.0,0.2,05
AIAN_NH,17652.0,0.6,05
HISP,224130.0,7.5,05
API_NH,53541.0,1.8,05
NHPI,8733.0,0.3,05
NH,2775240.0,92.5,05
AIAN,20434.0,0.7,05
MULTI,80537.0,2.7,05
ASIAN_NH,44927.0,1.5,05
MULTI_NH,69837.0,2.3,05
ASIAN,45504.0,1.5,05
NH,23955809.0,61.0,06
API_NH,5751719.0,14.6,06
NHPI_NH,140788.0,0.4,06
AIAN_NH,140831.0,0.4,06
ASIAN_NH,5610931.0,14.3,06
ALL,39283497.0,100.0,06
NHPI,155290.0,0.4,06
AIAN,303998.0,0.8,06
WHITE_NH,14605312.0,37.2,06
HISP,15327688.0,39.0,06
BLACK,2274108.0,5.8,06
MULTI_NH,1188673.0,3.0,06
OTHER_STANDARD,5481792.0,14.0,06
MULTI,1922664.0,4.9,06
MULTI_OR_OTHER_STANDARD,7404456.0,18.8,06
WHITE,23453222.0,59.7,06
MULTI_OR_OTHER_STANDARD_NH,1288792.0,3.3,06
OTHER_STANDARD_NH,100119.0,0.3,06
ASIAN,5692423.0,14.5,06
BLACK_NH,2169155.0,5.5,06
WHITE_NH,3818321.0,68.1,08
API_NH,182278.0,3.2,08
MULTI_NH,139336.0,2.5,08
WHITE,4712574.0,84.0,08
