state_name,state_fips,sex,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_estimated_total,colorectal_population_pct,colorectal_population_estimated_total,colorectal_pct_share,lung_per_100k,lung_per_100k_is_suppressed,lung_estimated_total,lung_population_pct,lung_population_estimated_total,lung_pct_share
Alabama,01,All,50.6,,2568.0,100.0,5073903.0,100.0,76.7,,3890.0,100.0,5073903.0,100.0
Alabama,01,Female,46.7,,1218.0,51.4,2610243.0,47.4,69.7,,1820.0,51.4,2610243.0,46.8
Alabama,01,Male,54.8,,1350.0,48.6,2463660.0,52.6,84.0,,2070.0,48.6,2463660.0,53.2
Alaska,02,All,41.7,,306.0,100.0,733276.0,100.0,53.7,,394.0,100.0,733276.0,100.0
Alaska,02,Female,37.9,,132.0,47.5,348105.0,43.1,54.9,,191.0,47.5,348105.0,48.5
Alaska,02,Male,45.2,,174.0,52.5,385171.0,56.9,52.7,,203.0,52.5,385171.0,51.5
Arizona,04,All,40.0,,2945.0,100.0,7365684.0,100.0,51.7,,3809.0,100.0,7365684.0,100.0
Arizona,04,Female,35.0,,1292.0,50.1,3690782.0,43.9,50.7,,1872.0,50.1,3690782.0,49.1
Arizona,04,Male,45.0,,1653.0,49.9,3674902.0,56.1,52.7,,1937.0,49.9,3674902.0,50.9
Arkansas,05,All,50.6,,1541.0,100.0,3046404.0,100.0,87.7,,2672.0,100.0,3046404.0,100.0
Arkansas,05,Female,46.0,,709.0,50.6,1542910.0,46.0,82.8,,1278.0,50.6,1542910.0,47.8
Arkansas,05,Male,55.3,,832.0,49.4,1503494.0,54.0,92.7,,1394.0,49.4,1503494.0,52.2
California,06,All,39.6,,15465.0,100.0,39040616.0,100.0,41.0,,15999.0,100.0,39040616.0,100.0
California,06,Female,37.1,,7256.0,50.1,19544120.0,46.9,42.4,,8279.0,50.1,19544120.0,51.7
California,06,Male,42.1,,8209.0,49.9,19496496.0,53.1,39.6,,7720.0,49.9,19496496.0,48.3
Colorado,08,All,34.8,,2031.0,100.0,5841039.0,100.0,41.9,,2447.0,100.0,5841039.0,100.0
Colorado,08,Female,31.4,,904.0,49.4,2883306.0,44.5,46.3,,1336.0,49.4,2883306.0,54.6
Colorado,08,Male,38.1,,1127.0,50.6,2957733.0,55.5,37.6,,1111.0,50.6,2957733.0,45.4
Connecticut,09,All,45.4,,1637.0,100.0,3608706.0,100.0,72.5,,2618.0,100.0,3608706.0,100.0
Connecticut,09,Female,44.2,,813.0,51.0,1838855.0,49.7,75.6,,1391.0,51.0,1838855.0,53.1
Connecticut,09,Male,46.6,,824.0,49.0,1769851.0,50.3,69.3,,1227.0,49.0,1769851.0,46.9
Delaware,10,All,45.9,,468.0,100.0,1019459.0,100.0,86.4,,881.0,100.0,1019459.0,100.0
Delaware,10,Female,40.7,,214.0,51.6,525691.0,45.7,90.7,,477.0,51.6,525691.0,54.1
Delaware,10,Male,51.4,,254.0,48.4,493768.0,54.3,81.8,,404.0,48.4,493768.0,45.9
District of Columbia,11,All,34.1,,229.0,100.0,670949.0,100.0,40.4,,271.0,100.0,670949.0,100.0
District of Columbia,11,Female,32.9,,116.0,52.6,352628.0,50.7,41.7,,147.0,52.6,352628.0,54.2
District of Columbia,11,Male,35.5,,113.0,47.4,318321.0,49.3,39.0,,124.0,47.4,318321.0,45.8
Florida,12,All,51.4,,11433.0,100.0,22245521.0,100.0,79.9,,17770.0,100.0,22245521.0,100.0
Florida,12,Female,46.6,,5275.0,50.9,11318854.0,46.1,79.0,,8937.0,50.9,11318854.0,50.3
Florida,12,Male,56.4,,6158.0,49.1,10926667.0,53.9,80.8,,8833.0,49.1,10926667.0,49.7
Georgia,13,All,45.9,,5004.0,100.0,10913150.0,100.0,62.3,,6803.0,100.0,10913150.0,100.0
Georgia,13,Female,42.8,,2394.0,51.2,5592098.0,47.8,56.8,,3177.0,51.2,5592098.0,46.7
Georgia,13,Male,49.1,,2610.0,48.8,5321052.0,52.2,68.1,,3626.0,48.8,5321052.0,53.3
Hawaii,15,All,51.1,,736.0,100.0,1439399.0,100.0,53.8,,774.0,100.0,1439399.0,100.0
Hawaii,15,Female,44.8,,321.0,49.8,716547.0,43.6,53.3,,382.0,49.8,716547.0,49.4
Hawaii,15,Male,57.4,,415.0,50.2,722852.0,56.4,54.2,,392.0,50.2,722852.0,50.6
Idaho,16,All,38.4,,745.0,100.0,1938996.0,100.0,50.3,,976.0,100.0,1938996.0,100.0
Idaho,16,Female,37.4,,360.0,49.7,963705.0,48.3,50.4,,486.0,49.7,963705.0,49.8
Idaho,16,Male,39.5,,385.0,50.3,975291.0,51.7,50.2,,490.0,50.3,975291.0,50.2
Illinois,17,All,47.8,,6020.0,100.0,12582515.0,100.0,72.6,,9132.0,100.0,12582515.0,100.0
Illinois,17,Female,43.6,,2773.0,50.6,6363917.0,46.1,74.0,,4711.0,50.6,6363917.0,51.6
Illinois,17,Male,52.2,,3247.0,49.4,6218598.0,53.9,71.1,,4421.0,49.4,6218598.0,48.4
Indiana,18,All,45.8,,3132.0,100.0,6832274.0,100.0,75.6,,5167.0,100.0,6832274.0,100.0
Indiana,18,Female,42.0,,1446.0,50.4,3443088.0,46.2,74.1,,2553.0,50.4,3443088.0,49.4
Indiana,18,Male,49.7,,1686.0,49.6,3389186.0,53.8,77.1,,2614.0,49.6,3389186.0,50.6
Iowa,19,All,51.5,,1648.0,100.0,3199693.0,100.0,79.7,,2551.0,100.0,3199693.0,100.0
Iowa,19,Female,48.4,,773.0,49.9,1595551.0,46.9,79.5,,1268.0,49.9,1595551.0,49.7
Iowa,19,Male,54.5,,875.0,50.1,1604142.0,53.1,80.0,,1283.0,50.1,1604142.0,50.3
Kansas,20,All,45.7,,1342.0,100.0,2936716.0,100.0,65.3,,1919.0,100.0,2936716.0,100.0
Kansas,20,Female,42.5,,622.0,49.8,1463247.0,46.3,64.2,,940.0,49.8,1463247.0,49.0
Kansas,20,Male,48.9,,720.0,50.2,1473469.0,53.7,66.4,,979.0,50.2,1473469.0,51.0
Kentucky,21,All,56.2,,2534.0,100.0,4511563.0,100.0,107.1,,4833.0,100.0,4511563.0,100.0
Kentucky,21,Female,52.9,,1204.0,50.4,2275047.0,47.5,104.0,,2365.0,50.4,2275047.0,48.9
Kentucky,21,Male,59.5,,1330.0,49.6,2236516.0,52.5,110.4,,2468.0,49.6,2236516.0,51.1
Louisiana,22,All,50.6,,2323.0,100.0,4588023.0,100.0,78.5,,3601.0,100.0,4588023.0,100.0
Louisiana,22,Female,44.5,,1044.0,51.1,2344398.0,44.9,72.8,,1706.0,51.1,2344398.0,47.4
Louisiana,22,Male,57.0,,1279.0,48.9,2243625.0,55.1,84.5,,1895.0,48.9,2243625.0,52.6
Maine,23,All,50.0,,694.0,100.0,1389338.0,100.0,100.0,,1390.0,100.0,1389338.0,100.0
Maine,23,Female,47.7,,336.0,50.7,704759.0,48.4,103.9,,732.0,50.7,704759.0,52.7
Maine,23,Male,52.3,,358.0,49.3,684579.0,51.6,96.1,,658.0,49.3,684579.0,47.3
Maryland,24,All,40.9,,2523.0,100.0,6163981.0,100.0,60.8,,3748.0,100.0,6163981.0,100.0
Maryland,24,Female,38.9,,1231.0,51.4,3166110.0,48.8,63.6,,2015.0,51.4,3166110.0,53.8
Maryland,24,Male,43.1,,1292.0,48.6,2997871.0,51.2,57.8,,1733.0,48.6,2997871.0,46.2
Massachusetts,25,All,36.7,,2565.0,100.0,6982740.0,100.0,64.9,,4530.0,100.0,6982740.0,100.0
Massachusetts,25,Female,35.5,,1269.0,51.1,3570980.0,49.5,70.0,,2499.0,51.1,3570980.0,55.2
Massachusetts,25,Male,38.0,,1296.0,48.9,3411760.0,50.5,59.5,,2031.0,48.9,3411760.0,44.8
Michigan,26,All,45.1,,4529.0,100.0,10033281.0,100.0,80.7,,8095.0,100.0,10033281.0,100.0
