state_name,state_fips,age,breast_per_100k,breast_per_100k_is_suppressed,breast_estimated_total,breast_population_pct,breast_population_estimated_total,breast_pct_share,cervical_per_100k,cervical_per_100k_is_suppressed,cervical_estimated_total,cervical_population_pct,cervical_population_estimated_total,cervical_pct_share,prostate_per_100k,prostate_per_100k_is_suppressed,prostate_estimated_total,prostate_population_pct,prostate_population_estimated_total,prostate_pct_share,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_estimated_total,colorectal_population_pct,colorectal_population_estimated_total,colorectal_pct_share,lung_per_100k,lung_per_100k_is_suppressed,lung_estimated_total,lung_population_pct,lung_population_estimated_total,lung_pct_share
Alabama,01,20-24,,,,,,,0.0,,0.0,6.5,169721.0,0.0,,,,,,,,,,,,,,,,,,
Alabama,01,25-29,,,,,,,0.0,,0.0,6.2,160647.0,0.0,,,,,,,,,,,,,,,,,,
Alabama,01,30-34,,,,,,,0.0,,0.0,6.6,172258.0,0.0,,,,,,,,,,,,,,,,,,
Alabama,01,35-39,,,,,,,13.680826321909844,,22.0,6.2,160809.0,8.8,,,,,,,,,,,,,,,,,,
Alabama,01,40-44,,,,,,,21.822217511394317,,35.0,6.1,160387.0,14.1,,,,,,,,,,,,,,,,,,
Alabama,01,45-49,,,,,,,17.63357432551578,,27.0,5.9,153117.0,10.8,,,,,,,48.13340020397791,,143.0,5.9,297091.0,5.6,,,,,,
Alabama,01,50-54,269.45304689214566,,442.0,6.3,164036.0,9.6,24.38489112146114,,40.0,6.3,164036.0,16.1,,,,,,,75.80676730739955,,244.0,6.3,321871.0,9.5,38.8354340714137,,125.0,6.3,321871.0,3.2
Alabama,01,55-59,293.87745369790827,,493.0,6.4,167757.0,10.7,13.114206858730189,,22.0,6.4,167757.0,8.8,244.18641241071148,,388.0,6.4,158895.0,10.7,78.67700182457172,,257.0,6.4,326652.0,10.0,92.75926674258844,,303.0,6.4,326652.0,7.8
Alabama,01,60-64,380.11897379361034,,662.0,6.7,174156.0,14.3,17.225935368290497,,30.0,6.7,174156.0,12.0,435.31909829442606,,695.0,6.5,159653.0,19.2,101.25550838952815,,338.0,6.6,333809.0,13.2,183.93752115730854,,614.0,6.6,333809.0,15.8
Alabama,01,65+,,,,,,,6.52271882733375,,33.0,19.4,505924.0,13.3,,,,,,,,,,,,,,,,,,
Alabama,01,65-69,450.1078121365663,,716.0,6.1,159073.0,15.5,,,,,,,602.0253854037512,,840.0,5.7,139529.0,23.2,125.5852271585589,,375.0,5.9,298602.0,14.6,252.84492401256523,,755.0,5.9,298602.0,19.4
Alabama,01,70+,,,,,,,,,,,,,549.081344673335,,1430.0,10.6,260435.0,39.4,,,,,,,,,,,,
Alabama,01,70-74,457.9322018528874,,606.0,5.1,132334.0,13.1,,,,,,,,,,,,,136.21174960082962,,331.0,4.8,243004.0,12.9,308.2253790061069,,749.0,4.8,243004.0,19.3
Alabama,01,75+,466.62968436068,,1001.0,8.2,214517.0,21.7,,,,,,,,,,,,,182.55088091094262,,665.0,7.2,364282.0,25.9,,,,,,
Alabama,01,75-79,,,,,,,,,,,,,,,,,,,,,,,,,350.53991204844243,,609.0,3.4,173732.0,15.7
Alabama,01,80+,,,,,,,,,,,,,,,,,,,,,,,,,334.29546050905276,,637.0,3.8,190550.0,16.4
Alabama,01,<20,,,,,,,0.0,,0.0,23.8,621431.0,0.0,,,,,,,,,,,,,,,,,,
Alabama,01,<45,,,,,,,,,,,,,,,,,,,7.062264245002409,,204.0,56.9,2888592.0,7.9,,,,,,
Alabama,01,<50,43.73205202800353,,699.0,61.2,1598370.0,15.1,,,,,,,,,,,,,,,,,,,2.919311180679308,,93.0,62.8,3185683.0,2.4
Alabama,01,<55,,,,,,,,,,,,,14.611941222177144,,255.0,70.8,1745148.0,7.0,,,,,,,,,,,,
Alabama,01,All,177.0,,4619.0,100.0,2610243.0,100.0,9.5,,249.0,100.0,2610243.0,100.0,147.2,,3627.0,100.0,2463660.0,100.0,50.6,,2568.0,100.0,5073903.0,100.0,76.7,,3890.0,100.0,5073903.0,100.0
Alaska,02,20-24,,,,,,,0.0,,0.0,6.1,21216.0,0.0,,,,,,,,,,,,,,,,,,
Alaska,02,25-29,,,,,,,0.0,,0.0,7.1,24593.0,0.0,,,,,,,,,,,,,,,,,,
Alaska,02,30-34,,,,,,,0.0,,0.0,8.1,28135.0,0.0,,,,,,,,,,,,,,,,,,
Alaska,02,35-39,,,,,,,0.0,,0.0,7.5,26147.0,0.0,,,,,,,,,,,,,,,,,,
Alaska,02,40-44,,,,,,,0.0,,0.0,6.5,22649.0,0.0,,,,,,,,,,,,,,,,,,
Alaska,02,45-49,,,,,,,0.0,,0.0,5.5,18983.0,0.0,,,,,,,44.24996312503073,,18.0,5.5,40678.0,5.9,,,,,,
Alaska,02,50-54,332.5272067714631,,66.0,5.7,19848.0,12.5,0.0,,0.0,5.7,19848.0,0.0,,,,,,,87.34861540640715,,37.0,5.8,42359.0,12.1,0.0,,0.0,5.8,42359.0,0.0
Alaska,02,55-59,293.140512018761,,60.0,5.9,20468.0,11.4,0.0,,0.0,5.9,20468.0,0.0,224.84789701084563,,51.0,5.9,22682.0,9.9,62.57242178447277,,27.0,5.9,43150.0,8.8,71.84241019698725,,31.0,5.9,43150.0,7.9
Alaska,02,60-64,369.22789306412415,,79.0,6.1,21396.0,15.0,0.0,,0.0,6.1,21396.0,0.0,394.7311966362038,,92.0,6.1,23307.0,17.8,93.95342594456748,,42.0,6.1,44703.0,13.7,127.50822092477014,,57.0,6.1,44703.0,14.5
Alaska,02,65+,,,,,,,0.0,,0.0,14.7,51107.0,0.0,,,,,,,,,,,,,,,,,,
Alaska,02,65-69,450.6156667539953,,86.0,5.5,19085.0,16.3,,,,,,,650.3983059392962,,129.0,5.1,19834.0,25.0,120.76363729797785,,47.0,5.3,38919.0,15.4,259.51334823608005,,101.0,5.3,38919.0,25.6
Alaska,02,70+,,,,,,,,,,,,,728.7396707658273,,224.0,8.0,30738.0,43.4,,,,,,,,,,,,
Alaska,02,70-74,441.2497331150808,,62.0,4.0,14051.0,11.8,,,,,,,,,,,,,128.06756429337855,,37.0,3.9,28891.0,12.1,221.5222733723305,,64.0,3.9,28891.0,16.2
