time_period,state_name,state_fips,sex,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_pct_share,colorectal_pct_relative_inequity,lung_per_100k,lung_per_100k_is_suppressed,lung_pct_share,lung_pct_relative_inequity
1999,United States,00,All,55.0,,100.0,0.0,69.6,,100.0,0.0
2000,United States,00,All,55.0,,100.0,0.0,69.3,,100.0,0.0
2001,United States,00,All,54.5,,100.0,0.0,69.4,,100.0,0.0
2002,United States,00,All,53.5,,100.0,0.0,69.8,,100.0,0.0
2003,United States,00,All,53.1,,100.0,0.0,70.6,,100.0,0.0
2004,United States,00,All,51.9,,100.0,0.0,70.4,,100.0,0.0
2005,United States,00,All,51.0,,100.0,0.0,70.7,,100.0,0.0
2006,United States,00,All,49.9,,100.0,0.0,70.3,,100.0,0.0
2007,United States,00,All,49.3,,100.0,0.0,70.2,,100.0,0.0
2008,United States,00,All,48.6,,100.0,0.0,70.6,,100.0,0.0
2009,United States,00,All,47.0,,100.0,0.0,70.3,,100.0,0.0
2010,United States,00,All,45.4,,100.0,0.0,68.8,,100.0,0.0
2011,United States,00,All,45.1,,100.0,0.0,68.5,,100.0,0.0
2012,United States,00,All,44.4,,100.0,0.0,68.8,,100.0,0.0
2013,United States,00,All,44.5,,100.0,0.0,68.9,,100.0,0.0
2014,United States,00,All,45.0,,100.0,0.0,69.0,,100.0,0.0
2015,United States,00,All,45.1,,100.0,0.0,69.5,,100.0,0.0
2016,United States,00,All,45.0,,100.0,0.0,69.1,,100.0,0.0
2017,United States,00,All,44.5,,100.0,0.0,69.8,,100.0,0.0
2018,United States,00,All,44.9,,100.0,0.0,69.3,,100.0,0.0
2019,United States,00,All,45.1,,100.0,0.0,70.0,,100.0,0.0
2020,United States,00,All,40.4,,100.0,0.0,63.5,,100.0,0.0
2021,United States,00,All,44.7,,100.0,0.0,66.1,,100.0,0.0
2022,United States,00,All,44.5,,100.0,0.0,65.3,,100.0,0.0
1999,United States,00,Female,53.4,,49.5,-2.9,58.4,,42.8,-16.1
2000,United States,00,Female,53.2,,49.3,-3.1,58.9,,43.3,-14.9
2001,United States,00,Female,52.8,,49.4,-2.9,59.8,,43.9,-13.8
2002,United States,00,Female,51.7,,49.2,-3.3,60.9,,44.3,-13.0
2003,United States,00,Female,51.1,,49.0,-3.7,61.7,,44.5,-12.6
2004,United States,00,Female,49.9,,48.9,-3.9,62.0,,44.8,-12.0
2005,United States,00,Female,49.0,,48.9,-3.9,63.0,,45.4,-10.8
2006,United States,00,Female,48.2,,49.1,-3.5,63.2,,45.7,-10.2
2007,United States,00,Female,47.1,,48.6,-4.5,63.4,,45.9,-9.8
2008,United States,00,Female,46.3,,48.4,-4.9,64.1,,46.2,-9.2
2009,United States,00,Female,44.7,,48.4,-4.9,64.2,,46.4,-8.8
2010,United States,00,Female,43.2,,48.4,-4.7,63.0,,46.6,-8.3
2011,United States,00,Female,42.5,,47.9,-5.7,62.9,,46.7,-8.1
2012,United States,00,Female,41.8,,47.7,-6.1,63.9,,47.1,-7.3
2013,United States,00,Female,41.7,,47.6,-6.1,64.2,,47.3,-6.7
2014,United States,00,Female,42.1,,47.4,-6.5,64.6,,47.4,-6.5
2015,United States,00,Female,42.0,,47.2,-6.7,65.8,,47.9,-5.3
2016,United States,00,Female,42.4,,47.7,-5.7,65.8,,48.1,-4.9
2017,United States,00,Female,41.5,,47.2,-6.7,67.0,,48.6,-4.0
2018,United States,00,Female,41.7,,47.0,-6.9,67.1,,48.9,-3.2
2019,United States,00,Female,41.7,,46.8,-7.3,68.3,,49.3,-2.4
2020,United States,00,Female,37.6,,47.0,-6.9,61.6,,49.0,-3.0
2021,United States,00,Female,41.6,,47.1,-6.7,65.3,,49.9,-1.2
2022,United States,00,Female,41.2,,46.8,-7.3,65.0,,50.4,-0.2
1999,United States,00,Male,56.6,,50.5,3.1,81.2,,57.2,16.7
2000,United States,00,Male,56.8,,50.7,3.3,80.0,,56.7,15.5
2001,United States,00,Male,56.2,,50.6,3.1,79.4,,56.1,14.3
2002,United States,00,Male,55.4,,50.8,3.5,79.1,,55.7,13.4
2003,United States,00,Male,55.1,,51.0,3.9,79.9,,55.5,13.0
2004,United States,00,Male,54.1,,51.1,4.1,79.1,,55.2,12.4
2005,United States,00,Male,53.1,,51.1,4.1,78.6,,54.6,11.2
2006,United States,00,Male,51.7,,50.9,3.7,77.7,,54.3,10.6
2007,United States,00,Male,51.6,,51.4,4.7,77.2,,54.1,10.2
2008,United States,00,Male,51.0,,51.6,5.1,77.3,,53.8,9.6
2009,United States,00,Male,49.3,,51.6,5.1,76.6,,53.6,9.2
2010,United States,00,Male,47.7,,51.6,4.9,74.8,,53.4,8.5
2011,United States,00,Male,47.7,,52.1,5.9,74.2,,53.3,8.3
2012,United States,00,Male,47.1,,52.3,6.3,74.0,,52.9,7.5
2013,United States,00,Male,47.3,,52.4,6.3,73.7,,52.7,6.9
2014,United States,00,Male,48.0,,52.6,6.7,73.5,,52.6,6.7
2015,United States,00,Male,48.2,,52.8,6.9,73.3,,52.1,5.5
2016,United States,00,Male,47.7,,52.3,5.9,72.6,,51.9,5.1
2017,United States,00,Male,47.6,,52.8,6.9,72.5,,51.4,4.0
2018,United States,00,Male,48.1,,53.0,7.1,71.5,,51.1,3.2
2019,United States,00,Male,48.5,,53.2,7.5,71.7,,50.7,2.4
2020,United States,00,Male,43.3,,53.0,7.1,65.4,,51.0,3.0
2021,United States,00,Male,47.8,,52.9,6.9,66.9,,50.1,1.2
2022,United States,00,Male,47.8,,53.2,7.5,65.5,,49.6,0.2
