state_name,state_fips,age,breast_per_100k,breast_count_estimated_total,breast_population_pct,breast_population_estimated_total,breast_pct_share,cervical_per_100k,cervical_count_estimated_total,cervical_population_pct,cervical_population_estimated_total,cervical_pct_share,prostate_per_100k,prostate_count_estimated_total,prostate_population_pct,prostate_population_estimated_total,prostate_pct_share,colorectal_per_100k,colorectal_count_estimated_total,colorectal_population_pct,colorectal_population_estimated_total,colorectal_pct_share,lung_per_100k,lung_count_estimated_total,lung_population_pct,lung_population_estimated_total,lung_pct_share
United States,00,20-24 years,,,,,,0.4,43.0,6.6,10841519.0,0.4,,,,,,,,,,,,,,,
United States,00,25-29 years,,,,,,3.2,345.0,6.6,10831364.0,3.5,,,,,,,,,,,,,,,
United States,00,30-34 years,,,,,,10.1,1138.0,6.8,11216961.0,11.4,,,,,,,,,,,,,,,
United States,00,35-39 years,,,,,,15.1,1629.0,6.6,10818752.0,16.4,,,,,,,,,,,,,,,
United States,00,40-44 years,,,,,,15.6,1605.0,6.3,10320319.0,16.1,,,,,,,,,,,,,,,
United States,00,45-49 years,,,,,,14.9,1449.0,5.9,9740780.0,14.6,,,,,,39.9,7797.0,6.0,19551813.0,8.6,,,,,
United States,00,50-54 years,124.2,25632.0,6.3,20641464.0,14.8,12.5,1285.0,6.3,10294538.0,12.9,,,,,,67.0,13827.0,6.3,20641464.0,15.2,31.7,6545.0,6.3,20641464.0,3.9
United States,00,55-59 years,142.0,30183.0,6.5,21249093.0,17.4,11.9,1281.0,6.6,10749404.0,12.9,240.8,25288.0,6.5,10499689.0,20.2,66.1,14051.0,6.5,21249093.0,15.4,77.1,16386.0,6.5,21249093.0,9.9
United States,00,60-64 years ,179.0,37344.0,6.4,20866161.0,21.5,10.9,1170.0,6.5,10702166.0,11.8,419.8,42670.0,6.3,10163995.0,34.2,83.0,17314.0,6.4,20866161.0,19.0,144.3,30108.0,6.4,20866161.0,18.2
United States,00,65-69 years,226.0,40828.0,5.6,18064464.0,23.5,,,,,,662.9,56935.0,5.3,8589340.0,45.6,106.8,19293.0,5.6,18064464.0,21.2,208.6,37684.0,5.6,18064464.0,22.7
United States,00,70-74 years,263.6,39709.0,4.6,15063976.0,22.9,,,,,,,,,,,124.3,18717.0,4.6,15063976.0,20.6,270.1,40683.0,4.6,15063976.0,24.5
United States,00,75-79 years,,,,,,,,,,,,,,,,,,,,,348.8,34435.0,3.0,9872411.0,20.8
United States,00,All,84.5,173696.0,100.0,325218022.0,100.0,7.6,9945.0,100.0,163880835.0,100.0,146.7,124893.0,100.0,161337187.0,100.0,43.6,90999.0,100.0,325218022.0,100.0,64.4,165841.0,100.0,325218022.0,100.0
