state_name,state_fips,age,breast_per_100k,breast_per_100k_is_suppressed,breast_estimated_total,breast_population_pct,breast_population_estimated_total,breast_pct_share,cervical_per_100k,cervical_per_100k_is_suppressed,cervical_estimated_total,cervical_population_pct,cervical_population_estimated_total,cervical_pct_share,prostate_per_100k,prostate_per_100k_is_suppressed,prostate_estimated_total,prostate_population_pct,prostate_population_estimated_total,prostate_pct_share,colorectal_per_100k,colorectal_per_100k_is_suppressed,colorectal_estimated_total,colorectal_population_pct,colorectal_population_estimated_total,colorectal_pct_share,lung_per_100k,lung_per_100k_is_suppressed,lung_estimated_total,lung_population_pct,lung_population_estimated_total,lung_pct_share
United States,00,1-4 years,0.0,,0.0,4.4,7364613.0,0.0,0.0,,0.0,4.3,7364613.0,0.0,,1.0,,4.6,7699989.0,,,1.0,,4.5,15064602.0,,,1.0,,4.5,15064602.0,
United States,00,10-14 years,,1.0,,6.2,10401929.0,,,1.0,,6.1,10401929.0,,,1.0,,6.6,10921011.0,,0.6,,129.0,6.3,21322940.0,0.1,0.1,,16.0,6.3,21322940.0,0.01
United States,00,15-19 years,0.2,,21.0,6.4,10758950.0,0.01,,1.0,,6.3,10758950.0,,,1.0,,6.8,11263528.0,,1.4,,308.0,6.5,22022478.0,0.2,0.2,,41.0,6.5,22022478.0,0.02
United States,00,20-24 years,1.7,,184.0,6.4,10715215.0,0.1,0.3,,36.0,6.3,10715215.0,0.3,,1.0,,6.7,11149507.0,,2.0,,431.0,6.5,21864722.0,0.3,0.3,,55.0,6.5,21864722.0,0.03
United States,00,25-29 years,10.7,,1181.0,6.5,11010135.0,0.4,2.4,,262.0,6.5,11010135.0,2.0,,1.0,,6.8,11361767.0,,3.6,,807.0,6.6,22371902.0,0.5,0.6,,145.0,6.6,22371902.0,0.1
United States,00,30-34 years,31.7,,3698.0,6.9,11680993.0,1.3,9.6,,1125.0,6.9,11680993.0,8.6,,1.0,,7.2,11910250.0,,6.7,,1577.0,7.0,23591243.0,1.1,1.2,,282.0,7.0,23591243.0,0.1
United States,00,35-39 years,65.9,,7355.0,6.6,11165188.0,2.6,14.3,,1601.0,6.6,11165188.0,12.2,0.4,,50.0,6.8,11386183.0,0.02,12.8,,2881.0,6.7,22551371.0,1.9,2.4,,549.0,6.7,22551371.0,0.2
United States,00,40-44 years,139.2,,15044.0,6.4,10809156.0,5.4,15.5,,1677.0,6.4,10809156.0,12.7,5.3,,576.0,6.5,10895686.0,0.2,22.6,,4912.0,6.5,21704842.0,3.3,6.1,,1320.0,6.5,21704842.0,0.6
United States,00,45-49 years,206.3,,20552.0,5.9,9963436.0,7.3,15.1,,1505.0,5.9,9963436.0,11.4,27.5,,2727.0,5.9,9903635.0,1.1,48.0,,9532.0,5.9,19867071.0,6.4,13.8,,2739.0,5.9,19867071.0,1.2
United States,00,5-9 years,0.0,,0.0,5.9,9967092.0,0.0,0.0,,0.0,5.9,9967092.0,0.0,,1.0,,6.3,10428103.0,,0.1,,29.0,6.1,20395195.0,0.02,,1.0,,6.1,20395195.0,
United States,00,50-54 years,245.4,,25927.0,6.3,10564759.0,9.3,13.3,,1410.0,6.2,10564759.0,10.7,105.3,,11062.0,6.3,10504619.0,4.3,67.7,,14270.0,6.3,21069378.0,9.5,31.4,,6617.0,6.3,21069378.0,3.0
United States,00,55-59 years,269.7,,29123.0,6.4,10799358.0,10.4,11.8,,1276.0,6.4,10799358.0,9.7,245.9,,25771.0,6.3,10480095.0,10.0,68.3,,14543.0,6.3,21279453.0,9.7,74.0,,15747.0,6.3,21279453.0,7.2
United States,00,60-64 years ,342.3,,37761.0,6.6,11030580.0,13.5,11.9,,1317.0,6.5,11030580.0,10.0,431.5,,45031.0,6.3,10436236.0,17.4,82.0,,17609.0,6.4,21466816.0,11.8,144.3,,30980.0,6.4,21466816.0,14.1
United States,00,65-69 years,423.0,,42084.0,5.9,9948686.0,15.0,10.0,,996.0,5.9,9948686.0,7.6,684.0,,61694.0,5.4,9019676.0,23.8,106.2,,20137.0,5.6,18968362.0,13.4,213.0,,40395.0,5.6,18968362.0,18.4
United States,00,70-74 years,473.1,,39084.0,4.9,8260821.0,14.0,9.6,,796.0,4.9,8260821.0,6.1,735.6,,52630.0,4.3,7154562.0,20.3,124.1,,19126.0,4.6,15415383.0,12.8,270.1,,41632.0,4.6,15415383.0,19.0
United States,00,75-79 years,481.7,,29018.0,3.6,6023939.0,10.4,8.6,,520.0,3.5,6023939.0,4.0,684.3,,34110.0,3.0,4984707.0,13.2,149.6,,16464.0,3.3,11008646.0,11.0,341.1,,37548.0,3.3,11008646.0,17.1
United States,00,80-84 years,454.2,,17328.0,2.3,3815367.0,6.2,8.3,,315.0,2.2,3815367.0,2.4,549.9,,15655.0,1.7,2846703.0,6.0,194.5,,12959.0,2.0,6662070.0,8.7,362.6,,24155.0,2.0,6662070.0,11.0
United States,00,85+ years,351.8,,13791.0,2.3,3920543.0,4.9,7.9,,311.0,2.3,3920543.0,2.4,423.4,,9535.0,1.4,2251862.0,3.7,227.2,,14024.0,1.8,6172405.0,9.4,281.7,,17388.0,1.8,6172405.0,7.9
United States,00,< 1 year,,1.0,,1.1,1805623.0,,0.0,,0.0,1.1,1805623.0,0.0,,1.0,,1.1,1887022.0,,,1.0,,1.1,3692645.0,,,1.0,,1.1,3692645.0,
United States,00,All,166.2,,279731.0,100.0,168308005.0,100.0,7.7,,13156.0,100.0,170006383.0,100.0,155.5,,258877.0,100.0,166485141.0,100.0,44.5,,149741.0,100.0,336491524.0,100.0,65.3,,219632.0,100.0,336491524.0,100.0
