ENTLMT_RSN_CURR,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Aged,Alabama,1,167521,24860,192381,0.8707772597
Aged,Alaska,2,19635,3095,22730,0.8638363396
Aged,Arizona,4,190405,27632,218037,0.8732692158
Aged,Arkansas,5,111572,18498,130070,0.85778427
Aged,California,6,852115,128330,980445,0.8691104549
Aged,Colorado,8,112366,15419,127785,0.8793363853
Aged,Connecticut,9,119520,13792,133312,0.896543447
Aged,Delaware,10,49543,5792,55335,0.895328454
Aged,"District of Columbia",11,11800,2176,13976,0.844304522
Aged,Florida,12,673608,93369,766977,0.8782636246
Aged,Georgia,13,257517,41236,298753,0.8619729342
Aged,Hawaii,15,32425,4322,36747,0.8823849566
Aged,Idaho,16,50672,6900,57572,0.880150073
Aged,Illinois,17,465350,59719,525069,0.8862644719
Aged,Indiana,18,251994,31460,283454,0.8890119737
Aged,Iowa,19,142459,13996,156455,0.9105429676
Aged,Kansas,20,114045,13879,127924,0.8915058941
Aged,Kentucky,21,166861,25031,191892,0.8695568341
Aged,Louisiana,22,142425,24090,166515,0.8553283488
Aged,Maine,23,50407,5045,55452,0.9090204141
Aged,Maryland,24,190328,26752,217080,0.8767643265
Aged,Massachusetts,25,243015,27451,270466,0.8985048028
Aged,Michigan,26,340649,46356,387005,0.8802186018
Aged,Minnesota,27,134475,13901,148376,0.9063123416
Aged,Mississippi,28,119508,22566,142074,0.841167279
Aged,Missouri,29,211259,27299,238558,0.8855666127
Aged,Montana,30,41801,5129,46930,0.8907095674
Aged,Nebraska,31,77216,8868,86084,0.8969843409
Aged,Nevada,32,73689,11210,84899,0.8679607534
Aged,"New Hampshire",33,55462,5505,60967,0.9097052504
Aged,"New Jersey",34,326981,43388,370369,0.8828519666
Aged,"New Mexico",35,54899,9544,64443,0.8519001288
Aged,"New York",36,522777,75536,598313,0.8737516985
Aged,"North Carolina",37,356282,50638,406920,0.8755578492
Aged,"North Dakota",38,29707,3019,32726,0.9077491902
Aged,Ohio,39,376746,48784,425530,0.8853570841
Aged,Oklahoma,40,131523,22058,153581,0.8563754631
Aged,Oregon,41,102318,13680,115998,0.8820669322
Aged,Pennsylvania,42,405015,46792,451807,0.8964336542
Aged,"Rhode Island",44,33300,3571,36871,0.9031488161
Aged,"South Carolina",45,206054,31169,237223,0.8686088617
Aged,"South Dakota",46,36825,4221,41046,0.8971641573
Aged,Tennessee,47,233125,32715,265840,0.8769372555
Aged,Texas,48,714013,116664,830677,0.8595555192
Aged,Utah,49,54646,8440,63086,0.866214374
Aged,Vermont,50,29710,3204,32914,0.902655405
Aged,Virginia,51,261935,34746,296681,0.8828843101
Aged,Washington,53,183995,24023,208018,0.8845148016
Aged,"West Virginia",54,71201,9662,80863,0.8805139557
Aged,Wisconsin,55,175539,16949,192488,0.9119477578
Aged,Wyoming,56,21979,3189,25168,0.8732914812
Disabled,Alabama,1,29142,7944,37086,0.7857951788
Disabled,Alaska,2,1541,403,1944,0.7926954733
Disabled,Arizona,4,12272,3763,16035,0.7653258497
Disabled,Arkansas,5,18805,5661,24466,0.7686176735
Disabled,California,6,76914,18272,95186,0.8080389973
Disabled,Colorado,8,10411,2208,12619,0.8250257548
Disabled,Connecticut,9,10550,2069,12619,0.8360408907
Disabled,Delaware,10,4010,933,4943,0.8112482298
Disabled,"District of Columbia",11,2123,668,2791,0.7606592619
Disabled,Florida,12,57438,13225,70663,0.8128440627
Disabled,Georgia,13,34878,10188,45066,0.773931567
Disabled,Hawaii,15,2109,506,2615,0.806500956
Disabled,Idaho,16,5243,1276,6519,0.8042644577
Disabled,Illinois,17,40889,9838,50727,0.8060598892
Disabled,Indiana,18,28409,6724,35133,0.8086129849
Disabled,Iowa,19,11226,2183,13409,0.8371988963
Disabled,Kansas,20,10784,2270,13054,0.8261069404
Disabled,Kentucky,21,31534,8943,40477,0.7790597129
Disabled,Louisiana,22,23425,7200,30625,0.7648979592
Disabled,Maine,23,8230,1358,9588,0.8583646224
Disabled,Maryland,24,17638,4759,22397,0.7875161852
Disabled,Massachusetts,25,27597,5661,33258,0.8297853148
Disabled,Michigan,26,45537,11241,56778,0.8020183874
Disabled,Minnesota,27,15042,3049,18091,0.8314631585
Disabled,Mississippi,28,21269,7168,28437,0.7479340296
Disabled,Missouri,29,30305,7192,37497,0.8081979892
Disabled,Montana,30,3237,775,4012,0.8068295115
