AGE_GROUP,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
_18-39,Alabama,1,1164,469,1633,0.7127985303
_18-39,Alaska,2,91,22,113,0.8053097345
_18-39,Arizona,4,489,233,722,0.6772853186
_18-39,Arkansas,5,822,403,1225,0.6710204082
_18-39,California,6,3039,888,3927,0.7738731856
_18-39,Colorado,8,418,119,537,0.7783985102
_18-39,Connecticut,9,434,99,533,0.8142589118
_18-39,Delaware,10,133,38,171,0.7777777778
_18-39,"District of Columbia",11,68,30,98,0.693877551
_18-39,Florida,12,2190,744,2934,0.7464212679
_18-39,Georgia,13,1326,620,1946,0.681397739
_18-39,Hawaii,15,93,25,118,0.7881355932
_18-39,Idaho,16,287,106,393,0.7302798982
_18-39,Illinois,17,1697,548,2245,0.7559020045
_18-39,Indiana,18,1272,429,1701,0.7477954145
_18-39,Iowa,19,610,146,756,0.8068783069
_18-39,Kansas,20,550,136,686,0.8017492711
_18-39,Kentucky,21,1198,510,1708,0.7014051522
_18-39,Louisiana,22,1040,487,1527,0.6810740013
_18-39,Maine,23,344,79,423,0.8132387707
_18-39,Maryland,24,818,254,1072,0.7630597015
_18-39,Massachusetts,25,1109,335,1444,0.7680055402
_18-39,Michigan,26,1778,691,2469,0.7201296071
_18-39,Minnesota,27,903,191,1094,0.8254113346
_18-39,Mississippi,28,782,403,1185,0.6599156118
_18-39,Missouri,29,1348,452,1800,0.7488888889
_18-39,Montana,30,139,37,176,0.7897727273
_18-39,Nebraska,31,335,83,418,0.8014354067
_18-39,Nevada,32,236,76,312,0.7564102564
_18-39,"New Hampshire",33,226,66,292,0.7739726027
_18-39,"New Jersey",34,814,250,1064,0.765037594
_18-39,"New Mexico",35,334,137,471,0.7091295117
_18-39,"New York",36,2146,690,2836,0.7566995769
_18-39,"North Carolina",37,1776,671,2447,0.7257866776
_18-39,"North Dakota",38,143,41,184,0.777173913
_18-39,Ohio,39,2182,747,2929,0.7449641516
_18-39,Oklahoma,40,823,320,1143,0.7200349956
_18-39,Oregon,41,419,136,555,0.754954955
_18-39,Pennsylvania,42,1937,602,2539,0.762898779
_18-39,"Rhode Island",44,195,56,251,0.7768924303
_18-39,"South Carolina",45,858,365,1223,0.7015535568
_18-39,"South Dakota",46,144,45,189,0.7619047619
_18-39,Tennessee,47,1228,448,1676,0.7326968974
_18-39,Texas,48,3107,1178,4285,0.7250875146
_18-39,Utah,49,289,86,375,0.7706666667
_18-39,Vermont,50,156,39,195,0.8
_18-39,Virginia,51,1151,430,1581,0.7280202404
_18-39,Washington,53,872,263,1135,0.7682819383
_18-39,"West Virginia",54,573,193,766,0.7480417755
_18-39,Wisconsin,55,1055,220,1275,0.8274509804
_18-39,Wyoming,56,85,19,104,0.8173076923
_40-64,Alabama,1,28029,7498,35527,0.7889492499
_40-64,Alaska,2,1452,381,1833,0.7921440262
_40-64,Arizona,4,11818,3540,15358,0.7695012371
_40-64,Arkansas,5,17998,5263,23261,0.7737414557
_40-64,California,6,74093,17463,91556,0.8092642754
_40-64,Colorado,8,10017,2090,12107,0.8273725944
_40-64,Connecticut,9,10141,1974,12115,0.837061494
_40-64,Delaware,10,3881,896,4777,0.8124345824
_40-64,"District of Columbia",11,2057,638,2695,0.7632653061
_40-64,Florida,12,55362,12519,67881,0.8155743139
_40-64,Georgia,13,33628,9598,43226,0.7779577106
_40-64,Hawaii,15,2037,488,2525,0.8067326733
_40-64,Idaho,16,4969,1172,6141,0.809151604
_40-64,Illinois,17,39279,9331,48610,0.8080436124
_40-64,Indiana,18,27173,6303,33476,0.8117158561
_40-64,Iowa,19,10639,2046,12685,0.8387071344
_40-64,Kansas,20,10253,2144,12397,0.8270549326
_40-64,Kentucky,21,30361,8442,38803,0.7824395021
_40-64,Louisiana,22,22424,6729,29153,0.7691832744
_40-64,Maine,23,7888,1281,9169,0.860290108
_40-64,Maryland,24,16840,4510,21350,0.7887587822
_40-64,Massachusetts,25,26535,5345,31880,0.8323400251
_40-64,Michigan,26,43841,10584,54425,0.8055305466
_40-64,Minnesota,27,14167,2863,17030,0.831884909
_40-64,Mississippi,28,20516,6783,27299,0.75152936
_40-64,Missouri,29,29006,6760,35766,0.8109936811
_40-64,Montana,30,3102,740,3842,0.8073919833
_40-64,Nebraska,31,4919,1078,5997,0.8202434551
_40-64,Nevada,32,6022,1718,7740,0.7780361757
_40-64,"New Hampshire",33,4800,878,5678,0.8453680874
_40-64,"New Jersey",34,22966,4897,27863,0.8242472096
_40-64,"New Mexico",35,7266,1992,9258,0.7848347375
_40-64,"New York",36,52235,11605,63840,0.8182174185
_40-64,"North Carolina",37,43220,10895,54115,0.7986695001
_40-64,"North Dakota",38,1788,378,2166,0.8254847645
_40-64,Ohio,39,43339,10701,54040,0.8019800148
_40-64,Oklahoma,40,16202,4945,21147,0.7661606847
_40-64,Oregon,41,10607,2650,13257,0.8001056046
_40-64,Pennsylvania,42,44732,9103,53835,0.8309092598
_40-64,"Rhode Island",44,4282,800,5082,0.8425816608
_40-64,"South Carolina",45,22290,6009,28299,0.7876603414
_40-64,"South Dakota",46,2225,534,2759,0.8064516129
_40-64,Tennessee,47,30890,7784,38674,0.7987278275
_40-64,Texas,48,62926,17121,80047,0.7861131585
_40-64,Utah,49,4089,1052,5141,0.7953705505
_40-64,Vermont,50,2852,527,3379,0.8440366972
_40-64,Virginia,51,24498,5804,30302,0.8084614877
_40-64,Washington,53,17697,4029,21726,0.8145539906
_40-64,"West Virginia",54,13395,3231,16626,0.8056658246
_40-64,Wisconsin,55,18449,3408,21857,0.8440774123
_40-64,Wyoming,56,1497,383,1880,0.7962765957
_65-69,Alabama,1,32846,5546,38392,0.8555428214
_65-69,Alaska,2,5153,853,6006,0.857975358
_65-69,Arizona,4,39483,6035,45518,0.8674150885
_65-69,Arkansas,5,26234,4747,30981,0.8467770569
_65-69,California,6,167030,27024,194054,0.8607397941
_65-69,Colorado,8,25599,3733,29332,0.8727328515
_65-69,Connecticut,9,17901,2248,20149,0.8884311877
_65-69,Delaware,10,10394,1268,11662,0.891270794
_65-69,"District of Columbia",11,2638,558,3196,0.8254067584
_65-69,Florida,12,118939,17248,136187,0.8733506135
_65-69,Georgia,13,54802,9593,64395,0.8510288066
_65-69,Hawaii,15,6109,847,6956,0.8782346176
_65-69,Idaho,16,11981,1678,13659,0.8771505967
_65-69,Illinois,17,92362,12535,104897,0.8805018256
_65-69,Indiana,18,56132,7196,63328,0.8863693785
_65-69,Iowa,19,31723,3180,34903,0.9088903533
_65-69,Kansas,20,26614,3387,30001,0.8871037632
_65-69,Kentucky,21,40172,6598,46770,0.8589266624
_65-69,Louisiana,22,34473,6322,40795,0.8450300282
_65-69,Maine,23,9329,978,10307,0.90511303
_65-69,Maryland,24,38867,5928,44795,0.8676638018
_65-69,Massachusetts,25,47128,5756,52884,0.8911580062
_65-69,Michigan,26,70842,10423,81265,0.8717406017
_65-69,Minnesota,27,27593,2945,30538,0.9035627742
_65-69,Mississippi,28,29874,6131,36005,0.8297180947
_65-69,Missouri,29,46489,6346,52835,0.8798902243
_65-69,Montana,30,10213,1317,11530,0.8857762359
_65-69,Nebraska,31,17446,1999,19445,0.8971972229
_65-69,Nevada,32,14956,2485,17441,0.8575196376
_65-69,"New Hampshire",33,10895,1106,12001,0.9078410132
_65-69,"New Jersey",34,55155,7593,62748,0.8789921591
_65-69,"New Mexico",35,12646,2321,14967,0.8449255028
_65-69,"New York",36,90219,13454,103673,0.8702265778
_65-69,"North Carolina",37,74143,11491,85634,0.8658126445
_65-69,"North Dakota",38,6833,714,7547,0.9053928713
_65-69,Ohio,39,85587,11487,97074,0.8816675938
_65-69,Oklahoma,40,30884,5397,36281,0.851244453
_65-69,Oregon,41,23740,3442,27182,0.8733720845
_65-69,Pennsylvania,42,92502,10837,103339,0.8951315573
_65-69,"Rhode Island",44,6906,810,7716,0.8950233281
_65-69,"South Carolina",45,46268,7610,53878,0.8587549649
_65-69,"South Dakota",46,8776,1083,9859,0.8901511309
_65-69,Tennessee,47,53234,7836,61070,0.8716882266
_65-69,Texas,48,142559,24027,166586,0.8557681918
_65-69,Utah,49,11690,1830,13520,0.8646449704
_65-69,Vermont,50,6397,722,7119,0.8985812614
_65-69,Virginia,51,56859,7912,64771,0.8778465671
_65-69,Washington,53,37422,5298,42720,0.8759831461
_65-69,"West Virginia",54,17732,2542,20274,0.874617737
_65-69,Wisconsin,55,40720,3950,44670,0.9115737632
_65-69,Wyoming,56,5536,787,6323,0.8755337656
_70-74,Alabama,1,53236,7514,60750,0.8763127572
_70-74,Alaska,2,6033,878,6911,0.8729561569
_70-74,Arizona,4,60605,8301,68906,0.8795315357
_70-74,Arkansas,5,32505,5070,37575,0.8650698603
_70-74,California,6,235569,33839,269408,0.8743949697
_70-74,Colorado,8,34867,4508,39375,0.8855111111
_70-74,Connecticut,9,31864,3400,35264,0.903584392
_70-74,Delaware,10,15016,1661,16677,0.9004017509
_70-74,"District of Columbia",11,3387,597,3984,0.8501506024
_70-74,Florida,12,188136,24288,212424,0.885662637
_70-74,Georgia,13,77772,11900,89672,0.8672941386
_70-74,Hawaii,15,8937,1090,10027,0.8912935075
_70-74,Idaho,16,14511,1822,16333,0.888446703
_70-74,Illinois,17,132098,15227,147325,0.8966434753
_70-74,Indiana,18,73903,8594,82497,0.8958265149
_70-74,Iowa,19,39593,3664,43257,0.9152969462
_70-74,Kansas,20,32519,3672,36191,0.8985383106
_70-74,Kentucky,21,47898,6735,54633,0.8767228598
_70-74,Louisiana,22,42774,6738,49512,0.863911779
_70-74,Maine,23,13589,1293,14882,0.9131165166
_70-74,Maryland,24,54660,7296,61956,0.8822390083
_70-74,Massachusetts,25,69620,7216,76836,0.906085689
_70-74,Michigan,26,92621,12031,104652,0.8850380308
_70-74,Minnesota,27,34067,3393,37460,0.9094233849
_70-74,Mississippi,28,35960,6509,42469,0.8467352657
_70-74,Missouri,29,60691,7176,67867,0.8942637806
_70-74,Montana,30,12027,1357,13384,0.8986102809
_70-74,Nebraska,31,22090,2386,24476,0.9025167511
_70-74,Nevada,32,22950,3229,26179,0.8766568624
_70-74,"New Hampshire",33,16707,1490,18197,0.9181183712
_70-74,"New Jersey",34,92789,11409,104198,0.8905065356
_70-74,"New Mexico",35,16236,2643,18879,0.8600031781
_70-74,"New York",36,142345,19212,161557,0.8810822187
_70-74,"North Carolina",37,104130,13852,117982,0.8825922598
_70-74,"North Dakota",38,7473,674,8147,0.9172701608
_70-74,Ohio,39,111487,13707,125194,0.8905139224
_70-74,Oklahoma,40,38775,6090,44865,0.864259445
_70-74,Oregon,41,30640,3870,34510,0.8878585917
_70-74,Pennsylvania,42,121495,12996,134491,0.9033689987
_70-74,"Rhode Island",44,9903,1022,10925,0.9064530892
_70-74,"South Carolina",45,64407,9183,73590,0.8752140236
_70-74,"South Dakota",46,9961,1038,10999,0.9056277843
_70-74,Tennessee,47,70159,9337,79496,0.8825475496
_70-74,Texas,48,209048,32067,241115,0.8670053709
_70-74,Utah,49,16220,2433,18653,0.8695652174
_70-74,Vermont,50,8604,840,9444,0.9110546379
_70-74,Virginia,51,78413,9834,88247,0.888562784
_70-74,Washington,53,51940,6514,58454,0.8885619461
_70-74,"West Virginia",54,21494,2695,24189,0.8885857208
_70-74,Wisconsin,55,50604,4608,55212,0.9165398826
_70-74,Wyoming,56,6341,887,7228,0.8772827892
_75-79,Alabama,1,38551,5398,43949,0.8771758174
_75-79,Alaska,2,4311,636,4947,0.8714372347
_75-79,Arizona,4,46067,6330,52397,0.8791915568
_75-79,Arkansas,5,25020,3975,28995,0.8629073978
_75-79,California,6,196849,27570,224419,0.8771494392
_75-79,Colorado,8,25267,3282,28549,0.8850397562
_75-79,Connecticut,9,28874,3008,31882,0.9056520921
_75-79,Delaware,10,11519,1272,12791,0.9005550778
_75-79,"District of Columbia",11,2618,440,3058,0.8561151079
_75-79,Florida,12,167107,21836,188943,0.8844307542
_75-79,Georgia,13,60960,9356,70316,0.8669435121
_75-79,Hawaii,15,7826,1010,8836,0.8856948846
_75-79,Idaho,16,11420,1537,12957,0.8813768619
_75-79,Illinois,17,107200,13244,120444,0.8900401847
_75-79,Indiana,18,55583,6733,62316,0.8919539123
_75-79,Iowa,19,29923,2853,32776,0.9129546009
_75-79,Kansas,20,24006,2799,26805,0.895579183
_75-79,Kentucky,21,37348,5218,42566,0.8774138984
_75-79,Louisiana,22,30913,4836,35749,0.8647234888
_75-79,Maine,23,12094,1170,13264,0.9117913148
_75-79,Maryland,24,43134,5807,48941,0.8813469279
_75-79,Massachusetts,25,55931,5953,61884,0.9038038912
_75-79,Michigan,26,78316,10031,88347,0.8864590761
_75-79,Minnesota,27,29608,2912,32520,0.9104551046
_75-79,Mississippi,28,25755,4591,30346,0.8487115271
_75-79,Missouri,29,48441,6032,54473,0.889266242
_75-79,Montana,30,8916,1042,9958,0.8953605142
_75-79,Nebraska,31,16232,1818,18050,0.8992797784
_75-79,Nevada,32,18377,2693,21070,0.8721879449
_75-79,"New Hampshire",33,13086,1258,14344,0.9122978249
_75-79,"New Jersey",34,77966,9807,87773,0.888268602
_75-79,"New Mexico",35,12273,2001,14274,0.8598150483
_75-79,"New York",36,118389,16193,134582,0.8796793033
_75-79,"North Carolina",37,86127,11638,97765,0.8809594436
_75-79,"North Dakota",38,6154,612,6766,0.9095477387
_75-79,Ohio,39,82016,10121,92137,0.8901527074
_75-79,Oklahoma,40,29048,4682,33730,0.8611918174
_75-79,Oregon,41,22991,2925,25916,0.8871353604
_75-79,Pennsylvania,42,84825,9489,94314,0.8993892741
_75-79,"Rhode Island",44,7887,730,8617,0.9152837414
_75-79,"South Carolina",45,47924,6829,54753,0.8752762406
_75-79,"South Dakota",46,7673,849,8522,0.9003754987
_75-79,Tennessee,47,53412,7115,60527,0.8824491549
_75-79,Texas,48,170857,26679,197536,0.864941074
_75-79,Utah,49,12581,1835,14416,0.8727108768
_75-79,Vermont,50,6774,714,7488,0.9046474359
_75-79,Virginia,51,59265,7434,66699,0.8885440561
_75-79,Washington,53,41903,5151,47054,0.8905300293
_75-79,"West Virginia",54,14818,1932,16750,0.8846567164
_75-79,Wisconsin,55,38419,3610,42029,0.9141069262
_75-79,Wyoming,56,4623,629,5252,0.8802361005
_80-84,Alabama,1,24268,3571,27839,0.8717267143
_80-84,Alaska,2,2399,389,2788,0.8604734577
_80-84,Arizona,4,26374,4043,30417,0.8670809087
_80-84,Arkansas,5,15748,2558,18306,0.8602643942
_80-84,California,6,132305,19770,152075,0.8699983561
_80-84,Colorado,8,14831,2064,16895,0.8778336786
_80-84,Connecticut,9,20014,2291,22305,0.8972876037
_80-84,Delaware,10,7090,867,7957,0.8910393364
_80-84,"District of Columbia",11,1688,293,1981,0.8520949016
_80-84,Florida,12,108002,15024,123026,0.8778794726
_80-84,Georgia,13,36584,5718,42302,0.8648290861
