yfips,year,fips,state,county_name,total_pop,total_pop_15to64,female_pop_15to64,male_pop_15to64,aapi_pop_15to64,black_pop_15to64,latinx_pop_15to64,native_pop_15to64,white_pop_15to64,urbanicity,region,division,commuting_zone,metro_area,land_area,total_jail_pop,female_jail_pop,male_jail_pop,female_adult_jail_pop,female_juvenile_jail_pop,male_adult_jail_pop,male_juvenile_jail_pop,aapi_jail_pop,black_jail_pop,latinx_jail_pop,native_jail_pop,white_jail_pop,other_race_jail_pop,total_jail_pretrial,total_jail_from_prison,total_jail_from_other_jail,total_jail_from_fed,total_jail_from_bia,total_jail_from_bop,total_jail_from_ice,total_jail_from_marshals,total_jail_from_other_fed,jail_rated_capacity,private_jail_flag,regional_jail_flag,total_jail_adm,total_jail_dis,total_jail_pop_dcrp,female_jail_pop_dcrp,male_jail_pop_dcrp,total_jail_adm_dcrp,female_jail_adm_dcrp,male_jail_adm_dcrp,total_prison_pop,female_prison_pop,male_prison_pop,aapi_prison_pop,black_prison_pop,latinx_prison_pop,native_prison_pop,other_race_prison_pop,white_prison_pop,aapi_female_prison_pop,aapi_male_prison_pop,black_female_prison_pop,black_male_prison_pop,latinx_female_prison_pop,latinx_male_prison_pop,native_female_prison_pop,native_male_prison_pop,other_race_female_prison_pop,other_race_male_prison_pop,white_female_prison_pop,white_male_prison_pop,total_prison_adm,female_prison_adm,male_prison_adm,aapi_prison_adm,black_prison_adm,latinx_prison_adm,native_prison_adm,other_race_prison_adm,white_prison_adm,aapi_female_prison_adm,aapi_male_prison_adm,black_female_prison_adm,black_male_prison_adm,latinx_female_prison_adm,latinx_male_prison_adm,native_female_prison_adm,native_male_prison_adm,other_race_female_prison_adm,other_race_male_prison_adm,white_female_prison_adm,white_male_prison_adm,total_jail_pop_rate,female_jail_pop_rate,male_jail_pop_rate,aapi_jail_pop_rate,black_jail_pop_rate,latinx_jail_pop_rate,native_jail_pop_rate,white_jail_pop_rate,total_jail_adm_rate,total_jail_pretrial_rate,total_prison_pop_rate,female_prison_pop_rate,male_prison_pop_rate,aapi_prison_pop_rate,black_prison_pop_rate,latinx_prison_pop_rate,native_prison_pop_rate,white_prison_pop_rate,total_prison_adm_rate,female_prison_adm_rate,male_prison_adm_rate,aapi_prison_adm_rate,black_prison_adm_rate,latinx_prison_adm_rate,native_prison_adm_rate,white_prison_adm_rate
197037119,1970,37119,NC,Mecklenburg County,355744,226275,119254,107021,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,280.0,20.0,257.0,20.0,,257.0,,,,,,,,180.0,,,,,,,,,368.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.74,16.77,240.14,,,,,,,79.55,,,,,,,,,,,,,,,,
197137119,1971,37119,NC,Mecklenburg County,360106,230732,121201,109531,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,273.75,19.62,251.5,19.62,,251.5,,,,,,,,178.5,,,,,,,,,368.62,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.64,16.19,229.62,,,,,,,77.36,,,,,,,,,,,,,,,,
197237119,1972,37119,NC,Mecklenburg County,367967,238355,124746,113609,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,267.5,19.25,246.0,19.25,,246.0,,,,,,,,177.0,,,,,,,,,369.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.23,15.43,216.53,,,,,,,74.26,,,,,,,,,,,,,,,,
197337119,1973,37119,NC,Mecklenburg County,374001,244834,127870,116964,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,261.25,18.88,240.5,18.88,,240.5,,,,,,,,175.5,,,,,,,,,369.88,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.7,14.76,205.62,,,,,,,71.68,,,,,,,,,,,,,,,,
197437119,1974,37119,NC,Mecklenburg County,377056,249177,129965,119212,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,255.0,18.5,235.0,18.5,,235.0,,,,,,,,174.0,,,,,,,,,370.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.34,14.23,197.13,,,,,,,69.83,,,,,,,,,,,,,,,,
197537119,1975,37119,NC,Mecklenburg County,377355,251307,130926,120381,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,248.75,18.12,229.5,18.12,,229.5,,,,,,,,172.5,,,,,,,,,371.12,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.98,13.84,190.64,,,,,,,68.64,,,,,,,,,,,,,,,,
197637119,1976,37119,NC,Mecklenburg County,380260,255757,133121,122636,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,242.5,17.75,224.0,17.75,,224.0,,,,,,,,171.0,,,,,,,,,371.75,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.82,13.33,182.65,,,,,,,66.86,,,,,,,,,,,,,,,,
197737119,1977,37119,NC,Mecklenburg County,383766,260278,135376,124902,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,236.25,17.38,218.5,17.38,,218.5,,,,,,,,169.5,,,,,,,,,372.38,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.77,12.84,174.94,,,,,,,65.12,,,,,,,,,,,,,,,,
197837119,1978,37119,NC,Mecklenburg County,388674,265638,138082,127556,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,230.0,17.0,217.0,17.0,0.0,213.0,4.0,,,,,,,168.0,0.0,0.0,0.0,,,,,,373.0,0.0,0.0,19656.0,17108.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.58,12.31,170.12,,,,,,7399.54,63.24,,,,,,,,,,,,,,,,
197937119,1979,37119,NC,Mecklenburg County,395692,272464,141497,130967,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,233.2,17.6,219.03,17.6,0.0,215.6,3.43,,,,,,,173.71,0.0,0.0,0.0,,,,,,388.8,0.0,0.0,18832.8,16794.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.59,12.44,167.24,,,,,,6912.03,63.76,,,,,,,,,,,,,,,,
198037119,1980,37119,NC,Mecklenburg County,406201,281490,146058,135432,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,236.4,18.2,221.06,18.2,0.0,218.2,2.86,,,,,,,179.43,0.0,0.0,0.0,,,,,,404.6,0.0,0.0,18009.6,16480.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.98,12.46,163.23,,,,,,6397.95,63.74,,,,,,,,,,,,,,,,
198137119,1981,37119,NC,Mecklenburg County,413923,287915,149297,138618,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,239.6,18.8,223.09,18.8,0.0,220.8,2.29,,,,,,,185.14,0.0,0.0,0.0,,,,,,420.4,0.0,0.0,17186.4,16167.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.22,12.59,160.94,,,,,,5969.26,64.3,,,,,,,,,,,,,,,,
198237119,1982,37119,NC,Mecklenburg County,422429,294448,152646,141802,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,242.8,19.4,225.11,19.4,0.0,223.4,1.71,,,,,,,190.86,0.0,0.0,0.0,,,,,,436.2,0.0,0.0,16363.2,15853.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.46,12.71,158.75,,,,,,5557.25,64.82,,,,,,,,,,,,,,,,
198337119,1983,37119,NC,Mecklenburg County,428248,299092,154758,144334,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,246.0,20.0,227.14,20.0,0.0,226.0,1.14,,,,,,,196.57,0.0,0.0,0.0,,,,,5.0,452.0,0.0,0.0,15540.0,15540.0,,,,,,,1208.0,43.0,1165.0,,865.0,,12.0,,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.25,12.92,157.37,,,,,,5195.73,65.72,403.89,27.79,807.16,,,,,,,,,,,,,
198437119,1984,37119,NC,Mecklenburg County,438309,307479,158898,148581,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,348.5,15.5,333.57,15.5,0.0,333.0,0.57,,,,,,,202.29,0.0,0.0,0.0,,,,,2.5,472.0,0.0,0.0,15683.0,15635.5,,,,,,,1218.0,44.0,1174.0,,905.0,,14.0,,297.0,,,,,,,,,,,,,531.0,31.0,500.0,,387.0,,4.0,,139.0,,,,,,,,,,,,,113.34,9.75,224.5,,,,,,5100.51,65.79,396.12,27.69,790.14,,,,,,172.69,19.51,336.52,,,,,
198537119,1985,37119,NC,Mecklenburg County,448881,315905,163052,152853,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,451.0,11.0,440.0,11.0,0.0,440.0,0.0,0.0,230.0,0.0,0.0,221.0,,208.0,0.0,0.0,0.0,,,0.0,,0.0,492.0,0.0,0.0,15826.0,15731.0,,,,,,,1371.0,40.0,1331.0,,1006.0,,14.0,,349.0,,,,,,,,,,,,,521.0,33.0,488.0,,354.0,,4.0,,162.0,,,,,,,,,,,,,142.76,6.75,287.86,,,,,,5009.73,65.84,433.99,24.53,870.77,,,,,,164.92,20.24,319.26,,,,,
198637119,1986,37119,NC,Mecklenburg County,459452,323919,167200,156719,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,482.0,38.0,444.0,38.0,0.0,444.0,0.0,0.0,263.0,9.0,1.0,209.0,,240.0,12.0,5.0,0.0,,,2.0,,33.0,545.0,0.0,0.0,19666.0,19646.0,,,,,,,1558.0,63.0,1495.0,,1135.0,,16.0,4.0,403.0,,,,,,,,,,,,,679.0,42.0,637.0,,463.0,,4.0,,211.0,,,,,,,,,,,,,148.8,22.73,283.31,,,,,,6071.27,74.09,480.98,37.68,953.94,,,,,,209.62,25.12,406.46,,,,,
198737119,1987,37119,NC,Mecklenburg County,473760,334274,172442,161832,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,571.0,34.0,537.0,34.0,0.0,535.0,2.0,0.0,356.0,8.36,1.0,214.0,,407.0,0.0,0.0,0.0,,,0.0,,71.0,600.0,0.0,0.0,22875.0,22185.0,,,,,,,1506.4,,,,,,,,,,,,,,,,,,,,,860.4,,,,,,,,,,,,,,,,,,,,,170.82,19.72,331.83,,,,,,6843.19,121.76,450.65,,,,,,,,257.39,,,,,,,
198837119,1988,37119,NC,Mecklenburg County,486221,342487,176619,165868,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,624.0,61.0,540.0,61.0,0.0,540.0,0.0,0.0,446.0,0.0,0.0,155.0,,471.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,566.0,0.0,0.0,39448.0,39048.0,,,,,,,1454.8,,,,,,,,,,,,,,,,,,,,,1041.8,,,,,,,,,,,,,,,,,,,,,182.2,34.54,325.56,,,,,,11518.1,137.52,424.78,,,,,,,,304.19,,,,,,,
198937119,1989,37119,NC,Mecklenburg County,499681,351099,180912,170187,,,,,,urban,South,South Atlantic,138.0,16740.0,523.57,812.0,54.0,704.0,54.0,0.0,704.0,0.0,2.0,551.0,5.0,3.0,197.0,,535.0,70.0,0.0,37.0,0.0,,0.0,36.2,0.0,661.0,0.0,0.0,40159.0,39975.0,,,,,,,1403.2,,,,,,,,,,,,,,,,,,,,,1223.2,,,,,,,,,,,,,,,,,,,,,231.27,29.85,413.66,,,,,,11438.08,152.38,399.66,,,,,,,,348.39,,,,,,,
199037119,1990,37119,NC,Mecklenburg County,515605,360997,185784,175213,6000.0,90687.0,5086.0,1432.0,257792.0,urban,South,South Atlantic,138.0,16740.0,523.57,1359.0,118.0,1116.0,118.0,0.0,1116.0,0.0,1.0,1050.0,17.06,1.0,182.0,,517.0,176.0,4.0,74.0,0.0,,0.0,72.4,0.0,837.0,0.0,0.0,128008.0,127054.0,,,,,,,1351.6,,,,,,,,,,,,,,,,,,,,,1404.6,,,,,,,,,,,,,,,,,,,,,376.46,63.51,636.94,16.67,1157.83,335.43,69.83,70.6,35459.57,143.21,374.41,,,,,,,,389.09,,,,,,,
199137119,1991,37119,NC,Mecklenburg County,530897,371568,190937,180631,6673.0,94741.0,5930.0,1451.0,262773.0,urban,South,South Atlantic,138.0,16740.0,523.57,1748.0,157.0,1642.0,157.0,0.0,1641.0,1.0,0.0,1112.09,0.0,0.0,402.31,,592.0,25.0,0.0,111.0,0.0,,3.0,108.6,133.0,917.0,0.0,0.0,64128.0,62331.0,,,,,,,1300.0,44.0,1256.0,,1049.0,,9.0,,240.0,,,,,,,,,,,,,1586.0,140.0,1446.0,,1267.0,,5.0,7.0,307.0,,,,,,,,,,,,,470.44,82.23,909.04,0.0,1173.82,0.0,0.0,153.1,17258.75,159.32,349.87,23.04,695.34,,1107.23,,620.26,91.33,426.84,73.32,800.53,,1337.33,,344.59,116.83
199237119,1992,37119,NC,Mecklenburg County,542185,378137,193562,184575,7386.0,97900.0,7095.0,1463.0,264293.0,urban,South,South Atlantic,138.0,16740.0,523.57,1194.0,128.0,1074.0,128.0,0.0,1074.0,0.0,6.0,870.0,34.0,3.0,289.0,,667.0,74.0,3.0,148.0,0.0,,2.0,144.8,74.0,1324.0,0.0,0.0,60850.29,58819.71,,,,,,,1373.62,,,,,,,,,,,,,,,,,,,,,1461.12,,,,,,,,,,,,,,,,,,,,,315.76,66.13,581.88,81.23,888.66,479.21,205.06,109.35,16092.13,176.39,363.26,,,,,,,,386.4,,,,,,,
199337119,1993,37119,NC,Mecklenburg County,558031,388580,198969,189611,8275.0,101765.0,8485.0,1523.0,268532.0,urban,South,South Atlantic,138.0,16740.0,523.57,1110.0,127.0,988.0,126.0,1.0,923.0,65.0,0.0,772.0,38.0,0.0,250.0,,673.0,0.0,0.0,185.0,0.0,1.0,3.0,181.0,0.0,1234.0,0.0,0.0,57572.57,55308.43,,,,,,,1447.25,,,,,,,,,,,,,,,,,,,,,1336.25,,,,,,,,,,,,,,,,,,,,,285.66,63.83,521.07,0.0,758.61,447.85,0.0,93.1,14816.14,173.19,372.45,,,,,,,,343.88,,,,,,,
199437119,1994,37119,NC,Mecklenburg County,576276,401043,204877,196166,9243.0,106079.0,10564.0,1570.0,273587.0,urban,South,South Atlantic,138.0,16740.0,523.57,1150.0,136.0,1254.0,124.0,12.0,1202.0,52.0,29.0,1042.0,97.0,14.0,208.0,,679.0,224.8,0.0,219.2,0.0,0.83,2.5,209.5,0.0,1580.0,0.0,0.0,54294.86,51797.14,,,,,,,1520.88,,,,,,,,,,,,,,,,,,,,,1211.38,,,,,,,,,,,,,,,,,,,,,286.75,66.38,639.25,313.75,982.29,918.21,891.72,76.03,13538.41,169.31,379.23,,,,,,,,302.06,,,,,,,
199537119,1995,37119,NC,Mecklenburg County,596036,415479,211811,203668,10376.0,110777.0,13027.0,1611.0,279688.0,urban,South,South Atlantic,138.0,16740.0,523.57,1162.0,128.0,1170.0,128.0,0.0,1149.0,21.0,10.0,964.0,44.0,6.0,274.0,,685.0,449.6,0.0,253.4,0.0,0.67,2.0,238.0,0.0,1696.0,0.0,0.0,51017.14,48285.86,,,,,,,1594.5,,,,,,,,,,,,,,,,,,,,,1086.5,,,,,,,,,,,,,,,,,,,,,279.68,60.43,574.46,96.38,870.22,337.76,372.44,97.97,12279.11,164.87,383.77,,,,,,,,261.51,,,,,,,
199637119,1996,37119,NC,Mecklenburg County,617328,430777,219254,211523,11685.0,115546.0,16167.0,1674.0,285705.0,urban,South,South Atlantic,138.0,16740.0,523.57,1309.0,106.0,1262.0,103.0,3.0,1227.0,35.0,8.22,1033.62,32.86,6.65,287.12,,794.0,674.4,0.0,287.6,0.0,0.5,1.5,266.5,0.0,1696.0,0.0,0.0,47739.43,44774.57,,,,,,,1668.12,,,,,,,,,,,,,,,,,,,,,961.62,,,,,,,,,,,,,,,,,,,,,303.87,48.35,596.63,70.35,894.55,203.25,397.25,100.5,11082.17,184.32,387.24,,,,,,,,223.23,,,,,,,
199737119,1997,37119,NC,Mecklenburg County,639479,446785,226763,220022,12968.0,120526.0,20029.0,1718.0,291544.0,urban,South,South Atlantic,138.0,16740.0,523.57,1578.0,142.0,1321.0,137.0,5.0,1271.0,50.0,6.39,1134.0,21.0,7.53,308.0,,903.0,899.2,0.0,321.8,0.0,0.33,1.0,295.0,0.0,1778.0,0.0,0.0,44461.71,41263.29,,,,,,,1741.75,,,,,,,,,,,,,,,,,,,,,836.75,,,,,,,,,,,,,,,,,,,,,353.19,62.62,600.39,49.28,940.88,104.85,438.3,105.64,9951.48,202.11,389.84,,,,,,,,187.28,,,,,,,
