yfips,year,fips,state,county_name,total_pop,total_pop_15to64,female_pop_15to64,male_pop_15to64,aapi_pop_15to64,black_pop_15to64,latinx_pop_15to64,native_pop_15to64,white_pop_15to64,urbanicity,region,division,commuting_zone,metro_area,land_area,total_jail_pop,female_jail_pop,male_jail_pop,female_adult_jail_pop,female_juvenile_jail_pop,male_adult_jail_pop,male_juvenile_jail_pop,aapi_jail_pop,black_jail_pop,latinx_jail_pop,native_jail_pop,white_jail_pop,other_race_jail_pop,total_jail_pretrial,total_jail_from_prison,total_jail_from_other_jail,total_jail_from_fed,total_jail_from_bia,total_jail_from_bop,total_jail_from_ice,total_jail_from_marshals,total_jail_from_other_fed,jail_rated_capacity,private_jail_flag,regional_jail_flag,total_jail_adm,total_jail_dis,total_jail_pop_dcrp,female_jail_pop_dcrp,male_jail_pop_dcrp,total_jail_adm_dcrp,female_jail_adm_dcrp,male_jail_adm_dcrp,total_prison_pop,female_prison_pop,male_prison_pop,aapi_prison_pop,black_prison_pop,latinx_prison_pop,native_prison_pop,other_race_prison_pop,white_prison_pop,aapi_female_prison_pop,aapi_male_prison_pop,black_female_prison_pop,black_male_prison_pop,latinx_female_prison_pop,latinx_male_prison_pop,native_female_prison_pop,native_male_prison_pop,other_race_female_prison_pop,other_race_male_prison_pop,white_female_prison_pop,white_male_prison_pop,total_prison_adm,female_prison_adm,male_prison_adm,aapi_prison_adm,black_prison_adm,latinx_prison_adm,native_prison_adm,other_race_prison_adm,white_prison_adm,aapi_female_prison_adm,aapi_male_prison_adm,black_female_prison_adm,black_male_prison_adm,latinx_female_prison_adm,latinx_male_prison_adm,native_female_prison_adm,native_male_prison_adm,other_race_female_prison_adm,other_race_male_prison_adm,white_female_prison_adm,white_male_prison_adm,total_jail_pop_rate,female_jail_pop_rate,male_jail_pop_rate,aapi_jail_pop_rate,black_jail_pop_rate,latinx_jail_pop_rate,native_jail_pop_rate,white_jail_pop_rate,total_jail_adm_rate,total_jail_pretrial_rate,total_prison_pop_rate,female_prison_pop_rate,male_prison_pop_rate,aapi_prison_pop_rate,black_prison_pop_rate,latinx_prison_pop_rate,native_prison_pop_rate,white_prison_pop_rate,total_prison_adm_rate,female_prison_adm_rate,male_prison_adm_rate,aapi_prison_adm_rate,black_prison_adm_rate,latinx_prison_adm_rate,native_prison_adm_rate,white_prison_adm_rate
201001001,2010,1003,AL,Baldwin County,54754,36323,18515,17808,400.0,6677.0,833.0,160.0,28253.0,small/mid,South,East South Central,60.0,33860.0,594.45,159.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,55.5,2.0,0.89,77.5,0.0,113.5,5.24,2.63,0.38,0.0,0.0,0.0,0.38,0.0,133.0,0.0,0.0,780.0,1040.0,196.0,34.0,163.0,3864.0,1308.0,2915.0,193.0,15.0,178.0,0.0,103.0,0.0,0.0,0.0,90.0,0.0,0.0,6.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,81.0,80.0,11.0,69.0,0.0,41.0,0.0,0.0,0.0,39.0,0.0,0.0,5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,33.0,437.74,135.03,713.16,0.0,831.21,240.1,556.25,274.31,2147.4,312.47,531.34,81.02,999.55,0.0,1542.61,0.0,0.0,318.55,220.25,59.41,387.47,0.0,614.05,0.0,0.0,138.04
201101001,2011,1003,AL,Baldwin County,55208,36573,18546,18027,426.0,6868.0,841.0,170.0,28268.0,small/mid,South,East South Central,60.0,33860.0,594.45,161.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,53.0,2.0,0.87,77.0,0.0,108.0,3.5,1.75,0.25,0.0,0.0,0.0,0.25,0.0,134.0,0.0,0.0,780.0,1040.0,185.0,28.0,157.0,4383.0,1487.0,3254.0,219.0,13.0,206.0,0.0,114.0,0.0,0.0,0.0,105.0,0.0,0.0,4.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,96.0,90.0,8.0,82.0,0.0,43.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,40.0,440.22,134.8,704.5,0.0,771.69,237.81,511.76,272.39,2132.72,295.3,598.8,70.1,1142.73,0.0,1659.87,0.0,0.0,371.44,246.08,43.14,454.87,0.0,626.09,0.0,0.0,166.27
201201001,2012,1003,AL,Baldwin County,54936,36191,18383,17808,454.0,6898.0,824.0,173.0,27842.0,small/mid,South,East South Central,60.0,33860.0,594.45,163.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,50.5,2.0,0.85,76.5,0.0,102.5,1.76,0.87,0.12,0.0,0.0,0.0,0.12,0.0,135.0,0.0,0.0,780.0,1040.0,182.0,32.0,150.0,4192.0,1502.0,3048.0,224.0,15.0,209.0,,109.0,,,,114.0,,,5.0,104.0,,,,,,,10.0,104.0,107.0,14.0,93.0,,43.0,,,,63.0,,,5.0,38.0,,,,,,,9.0,54.0,450.39,136.0,713.16,0.0,732.1,242.72,491.33,274.76,2155.23,283.22,618.94,81.6,1173.63,,1580.17,,,409.45,295.65,76.16,522.24,,623.37,,,226.28
201301001,2013,1003,AL,Baldwin County,54713,36126,18426,17700,481.0,6910.0,861.0,183.0,27691.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,192.0,34.0,158.0,3488.0,1279.0,2567.0,216.0,19.0,197.0,,104.0,,,,110.0,,,6.0,98.0,,,,,,,13.0,97.0,106.0,16.0,90.0,,47.0,,,,58.0,,,4.0,43.0,,,,,,,12.0,46.0,456.73,135.68,717.51,0.0,694.65,232.29,453.55,274.46,2159.11,268.5,597.91,103.12,1112.99,,1505.07,,,397.24,293.42,86.83,508.47,,680.17,,,209.45
201401001,2014,1003,AL,Baldwin County,54876,36218,18367,17851,488.0,6975.0,924.0,176.0,27655.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,194.0,11.0,183.0,,94.0,,,,98.0,,,4.0,90.0,,,,,,,7.0,91.0,105.0,9.0,96.0,0.0,51.0,0.0,0.0,0.0,54.0,0.0,0.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,47.0,455.57,136.11,711.44,0.0,688.17,216.45,471.59,274.81,2153.63,267.82,535.65,59.89,1025.15,,1347.67,,,354.37,289.91,49.0,537.78,0.0,731.18,0.0,0.0,195.26
201501001,2015,1003,AL,Baldwin County,54838,36102,18305,17797,501.0,7172.0,940.0,157.0,27332.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,217.0,13.0,204.0,,109.0,,,,106.0,,,4.0,105.0,,,,,,,9.0,97.0,149.0,21.0,128.0,,66.0,,,,82.0,,,3.0,63.0,,,,,,,18.0,64.0,457.04,136.57,713.6,0.0,669.27,212.77,528.66,278.06,2160.55,268.68,601.07,71.02,1146.26,,1519.8,,,387.82,412.72,114.72,719.22,,920.25,,,300.01
201601001,2016,1003,AL,Baldwin County,55242,36393,18440,17953,532.0,7359.0,975.0,156.0,27371.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,183.0,15.0,168.0,,87.0,,,,93.0,,,4.0,83.0,,,,,,,10.0,83.0,86.0,16.0,70.0,,36.0,,,,49.0,,,4.0,32.0,,,,,,,11.0,38.0,453.38,135.57,707.4,0.0,652.26,205.13,532.05,277.67,2143.27,266.53,502.84,81.34,935.78,,1182.23,,,339.78,236.31,86.77,389.91,,489.2,,,179.02
201701001,2017,1003,AL,Baldwin County,55443,36352,18500,17852,585.0,7440.0,1023.0,149.0,27155.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.9,135.14,711.4,0.0,645.16,195.5,557.05,279.87,2145.69,266.84,,,,,,,,,,,,,,,,
201801001,2018,1003,AL,Baldwin County,55601,36279,18555,17724,571.0,7462.0,1063.0,153.0,27030.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.81,134.73,716.54,0.0,643.26,188.15,542.48,281.17,2150.0,267.37,,,,,,,,,,,,,,,,
201001001,2010,1001,AL,Autauga County,54754,36323,18515,17808,400.0,6677.0,833.0,160.0,28253.0,small/mid,South,East South Central,60.0,33860.0,594.45,159.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,55.5,2.0,0.89,77.5,0.0,113.5,5.24,2.63,0.38,0.0,0.0,0.0,0.38,0.0,133.0,0.0,0.0,780.0,1040.0,196.0,34.0,163.0,3864.0,1308.0,2915.0,193.0,15.0,178.0,0.0,103.0,0.0,0.0,0.0,90.0,0.0,0.0,6.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,81.0,80.0,11.0,69.0,0.0,41.0,0.0,0.0,0.0,39.0,0.0,0.0,5.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,33.0,437.74,135.03,713.16,0.0,831.21,240.1,556.25,274.31,2147.4,312.47,531.34,81.02,999.55,0.0,1542.61,0.0,0.0,318.55,220.25,59.41,387.47,0.0,614.05,0.0,0.0,138.04
