yfips,year,fips,state,county_name,total_pop,total_pop_15to64,female_pop_15to64,male_pop_15to64,aapi_pop_15to64,black_pop_15to64,latinx_pop_15to64,native_pop_15to64,white_pop_15to64,urbanicity,region,division,commuting_zone,metro_area,land_area,total_jail_pop,female_jail_pop,male_jail_pop,female_adult_jail_pop,female_juvenile_jail_pop,male_adult_jail_pop,male_juvenile_jail_pop,aapi_jail_pop,black_jail_pop,latinx_jail_pop,native_jail_pop,white_jail_pop,other_race_jail_pop,total_jail_pretrial,total_jail_from_prison,total_jail_from_other_jail,total_jail_from_fed,total_jail_from_bia,total_jail_from_bop,total_jail_from_ice,total_jail_from_marshals,total_jail_from_other_fed,jail_rated_capacity,private_jail_flag,regional_jail_flag,total_jail_adm,total_jail_dis,total_jail_pop_dcrp,female_jail_pop_dcrp,male_jail_pop_dcrp,total_jail_adm_dcrp,female_jail_adm_dcrp,male_jail_adm_dcrp,total_prison_pop,female_prison_pop,male_prison_pop,aapi_prison_pop,black_prison_pop,latinx_prison_pop,native_prison_pop,other_race_prison_pop,white_prison_pop,aapi_female_prison_pop,aapi_male_prison_pop,black_female_prison_pop,black_male_prison_pop,latinx_female_prison_pop,latinx_male_prison_pop,native_female_prison_pop,native_male_prison_pop,other_race_female_prison_pop,other_race_male_prison_pop,white_female_prison_pop,white_male_prison_pop,total_prison_adm,female_prison_adm,male_prison_adm,aapi_prison_adm,black_prison_adm,latinx_prison_adm,native_prison_adm,other_race_prison_adm,white_prison_adm,aapi_female_prison_adm,aapi_male_prison_adm,black_female_prison_adm,black_male_prison_adm,latinx_female_prison_adm,latinx_male_prison_adm,native_female_prison_adm,native_male_prison_adm,other_race_female_prison_adm,other_race_male_prison_adm,white_female_prison_adm,white_male_prison_adm,total_jail_pop_rate,female_jail_pop_rate,male_jail_pop_rate,aapi_jail_pop_rate,black_jail_pop_rate,latinx_jail_pop_rate,native_jail_pop_rate,white_jail_pop_rate,total_jail_adm_rate,total_jail_pretrial_rate,total_prison_pop_rate,female_prison_pop_rate,male_prison_pop_rate,aapi_prison_pop_rate,black_prison_pop_rate,latinx_prison_pop_rate,native_prison_pop_rate,white_prison_pop_rate,total_prison_adm_rate,female_prison_adm_rate,male_prison_adm_rate,aapi_prison_adm_rate,black_prison_adm_rate,latinx_prison_adm_rate,native_prison_adm_rate,white_prison_adm_rate
201501001,2015,1001,AL,Autauga County,54838,36102,18305,17797,501.0,7172.0,940.0,157.0,27332.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,217.0,13.0,204.0,,109.0,,,,106.0,,,4.0,105.0,,,,,,,9.0,97.0,149.0,21.0,128.0,,66.0,,,,82.0,,,3.0,63.0,,,,,,,18.0,64.0,457.04,136.57,713.6,0.0,669.27,212.77,528.66,278.06,2160.55,268.68,601.07,71.02,1146.26,,1519.8,,,387.82,412.72,114.72,719.22,,920.25,,,300.01
201601001,2016,1001,AL,Autauga County,55242,36393,18440,17953,532.0,7359.0,975.0,156.0,27371.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,183.0,15.0,168.0,,87.0,,,,93.0,,,4.0,83.0,,,,,,,10.0,83.0,86.0,16.0,70.0,,36.0,,,,49.0,,,4.0,32.0,,,,,,,11.0,38.0,453.38,135.57,707.4,0.0,652.26,205.13,532.05,277.67,2143.27,266.53,502.84,81.34,935.78,,1182.23,,,339.78,236.31,86.77,389.91,,489.2,,,179.02
201701001,2017,1001,AL,Autauga County,55443,36352,18500,17852,585.0,7440.0,1023.0,149.0,27155.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.9,135.14,711.4,0.0,645.16,195.5,557.05,279.87,2145.69,266.84,,,,,,,,,,,,,,,,
201801001,2018,1001,AL,Autauga County,55601,36279,18555,17724,571.0,7462.0,1063.0,153.0,27030.0,small/mid,South,East South Central,60.0,33860.0,594.45,165.0,25.0,127.0,25.0,0.0,127.0,0.0,0.0,48.0,2.0,0.83,76.0,0.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,780.0,1040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.81,134.73,716.54,0.0,643.26,188.15,542.48,281.17,2150.0,267.37,,,,,,,,,,,,,,,,
201537119,2015,37119,NC,Mecklenburg County,1033282,714411,370308,344103,44475.0,231908.0,85674.0,2656.0,349698.0,urban,South,South Atlantic,138.0,16740.0,523.57,1397.0,103.0,1249.0,95.0,8.0,1186.0,63.0,10.58,902.0,186.0,3.34,243.0,1.59,1270.0,215.6,950.0,355.0,0.0,1.0,1.0,353.0,0.0,2625.0,0.0,0.0,25099.0,26677.0,,,,,,,2714.0,113.0,2601.0,25.0,2011.0,289.0,12.0,11.0,366.0,1.0,24.0,67.0,1944.0,13.0,276.0,0.0,12.0,2.0,9.0,30.0,336.0,998.0,49.0,949.0,14.0,749.0,77.0,,,152.0,1.0,13.0,21.0,728.0,6.0,71.0,,,,,20.0,132.0,195.55,27.81,362.97,23.79,388.95,217.1,125.75,69.49,3513.24,177.77,379.89,30.52,755.88,56.21,867.15,337.33,451.81,104.66,139.7,13.23,275.79,31.48,322.97,89.88,,43.47
201637119,2016,37119,NC,Mecklenburg County,1056665,730694,378054,352640,46894.0,238021.0,89170.0,2676.0,353933.0,urban,South,South Atlantic,138.0,16740.0,523.57,1439.0,120.0,1306.0,120.0,0.0,1259.0,47.0,9.89,962.0,172.0,3.52,273.0,1.68,1323.0,176.4,1052.0,310.0,0.0,1.0,2.0,307.0,0.0,2625.0,0.0,0.0,25262.0,26766.0,,,,,,,2606.0,120.0,2486.0,22.0,1929.0,296.0,10.0,11.0,338.0,0.0,22.0,70.0,1859.0,17.0,279.0,0.0,10.0,2.0,9.0,31.0,307.0,879.0,60.0,819.0,7.0,688.0,63.0,,,116.0,0.0,7.0,32.0,656.0,8.0,55.0,,,,,19.0,97.0,196.94,31.74,370.35,21.09,404.17,192.89,131.54,77.13,3457.26,181.06,356.65,31.74,704.97,46.91,810.43,331.95,373.69,95.5,120.3,15.87,232.25,14.93,289.05,70.65,,32.77
201737119,2017,37119,NC,Mecklenburg County,1077311,744832,385219,359613,49435.0,243409.0,92726.0,2694.0,356568.0,urban,South,South Atlantic,138.0,16740.0,523.57,1526.0,173.0,1507.0,173.0,0.0,1451.0,56.0,13.93,1088.0,188.0,4.15,389.0,1.98,1491.0,174.2,1233.0,329.0,0.0,0.0,4.0,325.0,0.0,2625.0,0.0,0.0,24972.0,26532.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.88,44.91,419.06,28.18,446.98,202.75,154.05,109.1,3352.7,200.18,,,,,,,,,,,,,,,,
201837119,2018,37119,NC,Mecklenburg County,1093901,755748,390495,365253,51499.0,247445.0,96442.0,2725.0,357637.0,urban,South,South Atlantic,138.0,16740.0,523.57,1561.0,148.0,1412.0,145.0,3.0,1361.0,51.0,4.0,1065.0,145.0,0.0,335.0,9.0,1364.0,139.0,9.0,431.0,0.0,0.0,19.0,412.0,0.0,2625.0,0.0,0.0,21704.0,23908.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.55,37.9,386.58,7.77,430.4,150.35,0.0,93.67,2871.86,180.48,,,,,,,,,,,,,,,,
201556045,2015,56045,WY,Weston County,7197,4614,2070,2544,67.0,46.0,198.0,69.0,4234.0,rural,West,Mountain,445.0,,2398.01,5.0,6.0,28.0,6.0,0.0,28.0,0.0,0.0,0.33,0.62,0.33,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,468.0,416.0,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,,,,,,4.0,,,,,,,,,,,0.0,4.0,108.37,289.86,1100.63,0.0,717.39,313.13,478.26,165.33,10143.04,43.35,325.1,,,,,,,,108.37,0.0,196.54,,,,,94.47
201656045,2016,56045,WY,Weston County,7213,4582,2086,2496,81.0,43.0,197.0,68.0,4193.0,rural,West,Mountain,445.0,,2398.01,5.0,6.0,28.0,6.0,0.0,28.0,0.0,0.0,0.33,0.62,0.33,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,468.0,416.0,,,,,,,14.0,0.0,14.0,,,,,,13.0,,,,,,,,,,,0.0,13.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,109.12,287.63,1121.79,0.0,767.44,314.72,485.29,166.94,10213.88,43.65,305.54,0.0,560.9,,,,,310.04,87.3,0.0,160.26,0.0,0.0,0.0,0.0,95.4
