ENTLMT_RSN_CURR,STATE_NAME,STATE_FIPS,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Aged,Alabama,1,101157,19528,120685,0.8381903302
Aged,Alaska,2,8721,1618,10339,0.8435051746
Aged,Arizona,4,94603,16905,111508,0.8483965276
Aged,Arkansas,5,66683,13815,80498,0.8283808293
Aged,California,6,476424,91818,568242,0.8384174348
Aged,Colorado,8,49225,8345,57570,0.8550460309
Aged,Connecticut,9,72409,10198,82607,0.8765479923
Aged,Delaware,10,27978,4271,32249,0.8675617849
Aged,"District of Columbia",11,9191,2111,11302,0.8132188993
Aged,Florida,12,377943,69856,447799,0.8440014381
Aged,Georgia,13,162455,33733,196188,0.8280577813
Aged,Hawaii,15,18798,3064,21862,0.8598481383
Aged,Idaho,16,22475,3639,26114,0.8606494601
Aged,Illinois,17,264051,42908,306959,0.8602158594
Aged,Indiana,18,145630,22488,168118,0.8662368099
Aged,Iowa,19,73813,8862,82675,0.8928091926
Aged,Kansas,20,59890,8987,68877,0.8695210302
Aged,Kentucky,21,93455,17581,111036,0.8416639648
Aged,Louisiana,22,93473,20573,114046,0.8196078775
Aged,Maine,23,25952,3008,28960,0.8961325967
Aged,Maryland,24,117831,20557,138388,0.8514538833
Aged,Massachusetts,25,142542,19166,161708,0.8814777253
Aged,Michigan,26,193491,31964,225455,0.8582244794
Aged,Minnesota,27,69166,8841,78007,0.8866640173
Aged,Mississippi,28,78289,17946,96235,0.81351899
Aged,Missouri,29,121946,19326,141272,0.863200068
Aged,Montana,30,18736,2892,21628,0.8662844461
Aged,Nebraska,31,39958,5622,45580,0.8766564283
Aged,Nevada,32,37760,7520,45280,0.8339222615
Aged,"New Hampshire",33,29677,3727,33404,0.8884265357
Aged,"New Jersey",34,202673,34456,237129,0.8546951238
Aged,"New Mexico",35,24777,5201,29978,0.8265061045
Aged,"New York",36,328940,60739,389679,0.8441306819
Aged,"North Carolina",37,211708,37527,249235,0.8494312597
Aged,"North Dakota",38,15447,1852,17299,0.8929417885
Aged,Ohio,39,210554,34370,244924,0.859670755
Aged,Oklahoma,40,69641,13972,83613,0.8328967983
Aged,Oregon,41,47727,7734,55461,0.8605506572
Aged,Pennsylvania,42,228755,33407,262162,0.8725711583
Aged,"Rhode Island",44,17950,2353,20303,0.8841057972
Aged,"South Carolina",45,123811,23500,147311,0.8404735559
Aged,"South Dakota",46,18621,2556,21177,0.8793030174
Aged,Tennessee,47,131592,23491,155083,0.848526273
Aged,Texas,48,372577,79827,452404,0.8235493055
Aged,Utah,49,22152,4017,26169,0.8464977645
Aged,Vermont,50,14808,1813,16621,0.8909211239
Aged,Virginia,51,149868,24774,174642,0.8581440891
Aged,Washington,53,89951,14662,104613,0.8598453347
Aged,"West Virginia",54,37246,6313,43559,0.8550701348
Aged,Wisconsin,55,90564,11071,101635,0.8910709893
Aged,Wyoming,56,9827,1695,11522,0.8528901232
Disabled,Alabama,1,16672,5996,22668,0.7354861479
Disabled,Alaska,2,597,188,785,0.7605095541
Disabled,Arizona,4,5587,2135,7722,0.7235172235
Disabled,Arkansas,5,10247,3996,14243,0.719441129
Disabled,California,6,40989,12663,53652,0.7639789756
Disabled,Colorado,8,4284,1274,5558,0.7707808564
Disabled,Connecticut,9,6197,1563,7760,0.7985824742
Disabled,Delaware,10,2268,725,2993,0.7577681256
Disabled,"District of Columbia",11,1810,716,2526,0.7165479018
Disabled,Florida,12,30801,10181,40982,0.7515738617
Disabled,Georgia,13,22615,8781,31396,0.7203146898
Disabled,Hawaii,15,1096,326,1422,0.770745429
Disabled,Idaho,16,1927,591,2518,0.7652899126
Disabled,Illinois,17,22809,7233,30042,0.7592370681
Disabled,Indiana,18,14859,4423,19282,0.7706150814
Disabled,Iowa,19,5102,1330,6432,0.793221393
Disabled,Kansas,20,4927,1354,6281,0.784429231
Disabled,Kentucky,21,13944,4900,18844,0.7399702823
Disabled,Louisiana,22,15342,6170,21512,0.7131833395
Disabled,Maine,23,3217,576,3793,0.8481413129
Disabled,Maryland,24,11691,3948,15639,0.7475541914
Disabled,Massachusetts,25,14285,3619,17904,0.7978663986
Disabled,Michigan,26,25080,8107,33187,0.7557176003
Disabled,Minnesota,27,7331,1894,9225,0.7946883469
Disabled,Mississippi,28,13677,5850,19527,0.7004148103
Disabled,Missouri,29,15726,4862,20588,0.7638430153
Disabled,Montana,30,1274,386,1660,0.7674698795
Disabled,Nebraska,31,2539,701,3240,0.7836419753
Disabled,Nevada,32,3259,1307,4566,0.7137538327
Disabled,"New Hampshire",33,2160,524,2684,0.8047690015
Disabled,"New Jersey",34,14728,4463,19191,0.7674430723
Disabled,"New Mexico",35,2820,1042,3862,0.7301916106
Disabled,"New York",36,31985,9955,41940,0.7626371006
Disabled,"North Carolina",37,26292,8810,35102,0.74901715
Disabled,"North Dakota",38,831,224,1055,0.7876777251
Disabled,Ohio,39,23777,7491,31268,0.7604259946
Disabled,Oklahoma,40,7854,2944,10798,0.7273569179
Disabled,Oregon,41,4539,1304,5843,0.7768269724
Disabled,Pennsylvania,42,24708,7051,31759,0.7779841935
Disabled,"Rhode Island",44,2110,482,2592,0.8140432099
Disabled,"South Carolina",45,14538,5125,19663,0.7393581854
Disabled,"South Dakota",46,1020,315,1335,0.7640449438
Disabled,Tennessee,47,15544,5326,20870,0.74480115
Disabled,Texas,48,34179,13263,47442,0.7204375869
Disabled,Utah,49,1539,543,2082,0.7391930836
Disabled,Vermont,50,1199,298,1497,0.8009352037
Disabled,Virginia,51,14501,4625,19126,0.7581825787
Disabled,Washington,53,7767,2329,10096,0.76931458
Disabled,"West Virginia",54,5821,1772,7593,0.7666271566
Disabled,Wisconsin,55,9627,2426,12053,0.7987223098
Disabled,Wyoming,56,614,203,817,0.7515299878
ESRD,Alabama,1,233,145,378,0.6164021164
ESRD,Alaska,2,23,13,36,0.6388888889
ESRD,Arizona,4,203,179,382,0.5314136126
ESRD,Arkansas,5,124,92,216,0.5740740741
ESRD,California,6,1911,851,2762,0.6918899348
ESRD,Colorado,8,117,67,184,0.6358695652
ESRD,Connecticut,9,113,60,173,0.6531791908
ESRD,Delaware,10,35,25,60,0.5833333333
ESRD,"District of Columbia",11,44,30,74,0.5945945946
ESRD,Florida,12,889,492,1381,0.6437364229
ESRD,Georgia,13,683,471,1154,0.5918544194
ESRD,Hawaii,15,89,46,135,0.6592592593
ESRD,Idaho,16,40,32,72,0.5555555556
ESRD,Illinois,17,422,219,641,0.6583463339
ESRD,Indiana,18,195,79,274,0.7116788321
ESRD,Iowa,19,65,27,92,0.7065217391
ESRD,Kansas,20,66,47,113,0.5840707965
ESRD,Kentucky,21,103,70,173,0.5953757225
ESRD,Louisiana,22,308,211,519,0.5934489403
ESRD,Maine,23,36,13,49,0.7346938776
ESRD,Maryland,24,237,102,339,0.6991150442
ESRD,Massachusetts,25,160,65,225,0.7111111111
ESRD,Michigan,26,398,161,559,0.7119856887
ESRD,Minnesota,27,116,64,180,0.6444444444
ESRD,Mississippi,28,257,184,441,0.5827664399
ESRD,Missouri,29,242,124,366,0.6612021858
ESRD,Montana,30,28,19,47,0.5957446809
ESRD,Nebraska,31,43,27,70,0.6142857143
ESRD,Nevada,32,120,65,185,0.6486486486
ESRD,"New Hampshire",33,.,.,.,0.7777777778
ESRD,"New Jersey",34,262,109,371,0.7061994609
ESRD,"New Mexico",35,122,82,204,0.5980392157
ESRD,"New York",36,790,363,1153,0.685169124
ESRD,"North Carolina",37,511,305,816,0.6262254902
ESRD,"North Dakota",38,.,.,.,0.8636363636
ESRD,Ohio,39,323,176,499,0.6472945892
ESRD,Oklahoma,40,167,122,289,0.5778546713
ESRD,Oregon,41,122,76,198,0.6161616162
ESRD,Pennsylvania,42,344,174,518,0.6640926641
ESRD,"Rhode Island",44,.,.,.,0.8214285714
ESRD,"South Carolina",45,282,186,468,0.6025641026
ESRD,"South Dakota",46,29,22,51,0.568627451
ESRD,Tennessee,47,265,177,442,0.5995475113
ESRD,Texas,48,1698,1030,2728,0.6224340176
ESRD,Utah,49,49,26,75,0.6533333333
ESRD,Vermont,50,.,0,.,1
ESRD,Virginia,51,238,137,375,0.6346666667
ESRD,Washington,53,185,113,298,0.6208053691
ESRD,"West Virginia",54,44,33,77,0.5714285714
ESRD,Wisconsin,55,175,59,234,0.7478632479
ESRD,Wyoming,56,.,.,.,0.7
"Disabled and ESRD",Alabama,1,208,93,301,0.6910299003
"Disabled and ESRD",Alaska,2,.,.,.,0.5454545455
"Disabled and ESRD",Arizona,4,49,30,79,0.6202531646
"Disabled and ESRD",Arkansas,5,87,65,152,0.5723684211
"Disabled and ESRD",California,6,341,115,456,0.7478070175
"Disabled and ESRD",Colorado,8,25,17,42,0.5952380952
"Disabled and ESRD",Connecticut,9,31,27,58,0.5344827586
"Disabled and ESRD",Delaware,10,.,.,.,0.8
"Disabled and ESRD","District of Columbia",11,.,0,.,1
"Disabled and ESRD",Florida,12,241,138,379,0.635883905
"Disabled and ESRD",Georgia,13,299,188,487,0.613963039
"Disabled and ESRD",Hawaii,15,29,11,40,0.725
"Disabled and ESRD",Idaho,16,.,.,.,0.6896551724
"Disabled and ESRD",Illinois,17,163,91,254,0.6417322835
"Disabled and ESRD",Indiana,18,112,64,176,0.6363636364
"Disabled and ESRD",Iowa,19,50,19,69,0.7246376812
"Disabled and ESRD",Kansas,20,59,24,83,0.7108433735
"Disabled and ESRD",Kentucky,21,87,54,141,0.6170212766
"Disabled and ESRD",Louisiana,22,209,124,333,0.6276276276
"Disabled and ESRD",Maine,23,39,15,54,0.7222222222
"Disabled and ESRD",Maryland,24,41,23,64,0.640625
"Disabled and ESRD",Massachusetts,25,58,25,83,0.6987951807
"Disabled and ESRD",Michigan,26,143,64,207,0.690821256
"Disabled and ESRD",Minnesota,27,51,21,72,0.7083333333
"Disabled and ESRD",Mississippi,28,186,122,308,0.6038961039
"Disabled and ESRD",Missouri,29,156,90,246,0.6341463415
"Disabled and ESRD",Montana,30,.,.,.,0.7
"Disabled and ESRD",Nebraska,31,17,14,31,0.5483870968
"Disabled and ESRD",Nevada,32,13,12,25,0.52
"Disabled and ESRD","New Hampshire",33,.,.,.,0.4
"Disabled and ESRD","New Jersey",34,90,39,129,0.6976744186
"Disabled and ESRD","New Mexico",35,57,34,91,0.6263736264
"Disabled and ESRD","New York",36,228,99,327,0.6972477064
"Disabled and ESRD","North Carolina",37,304,180,484,0.6280991736
"Disabled and ESRD","North Dakota",38,.,.,.,0.6153846154
"Disabled and ESRD",Ohio,39,176,92,268,0.6567164179
"Disabled and ESRD",Oklahoma,40,75,59,134,0.5597014925
"Disabled and ESRD",Oregon,41,38,11,49,0.7755102041
"Disabled and ESRD",Pennsylvania,42,186,95,281,0.6619217082
"Disabled and ESRD","Rhode Island",44,.,.,.,0.7894736842
"Disabled and ESRD","South Carolina",45,188,98,286,0.6573426573
"Disabled and ESRD","South Dakota",46,13,14,27,0.4814814815
"Disabled and ESRD",Tennessee,47,166,107,273,0.6080586081
"Disabled and ESRD",Texas,48,427,249,676,0.6316568047
"Disabled and ESRD",Utah,49,.,0,.,1
"Disabled and ESRD",Vermont,50,.,.,.,0.75
"Disabled and ESRD",Virginia,51,160,62,222,0.7207207207
"Disabled and ESRD",Washington,53,60,23,83,0.7228915663
"Disabled and ESRD","West Virginia",54,34,23,57,0.5964912281
"Disabled and ESRD",Wisconsin,55,79,38,117,0.6752136752
"Disabled and ESRD",Wyoming,56,.,.,.,0.7777777778
