RACE_NAME,SEX_NAME,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,Male,60571,8706,69277,0.8743305859
Unknown,Female,30459,5439,35898,0.8484873809
"Non-Hispanic White",Male,1909327,302828,2212155,0.8631072416
"Non-Hispanic White",Female,2444436,409924,2854360,0.8563867207
"Black or African-American",Male,348075,108116,456191,0.7630027773
"Black or African-American",Female,602873,165810,768683,0.7842933953
Other,Male,23823,4391,28214,0.8443680442
Other,Female,25942,4846,30788,0.8426010134
"Asian/Pacific Islander",Male,93733,17439,111172,0.843134962
"Asian/Pacific Islander",Female,137840,24001,161841,0.8517001254
Hispanic,Male,174795,47106,221901,0.7877161437
Hispanic,Female,245297,61734,307031,0.7989323554
"American Indian / Alaska Native",Male,8051,3046,11097,0.7255113995
"American Indian / Alaska Native",Female,12257,4624,16881,0.726082578
