RACE_NAME,AGE_GROUP,BENE_YES,BENE_NO,TOTAL_BENE,BENE_YES_PCT
Unknown,_18-39,1140,615,1755,0.6495726496
Unknown,_40-64,3362,997,4359,0.771277816
Unknown,_65-69,26784,3777,30561,0.8764111122
Unknown,_70-74,48200,6608,54808,0.8794336593
Unknown,_75-79,7572,1324,8896,0.8511690647
Unknown,_80-84,2181,434,2615,0.8340344168
Unknown,_85+,1791,390,2181,0.8211829436
"Non-Hispanic White",_18-39,11010,4277,15287,0.7202197946
"Non-Hispanic White",_40-64,288428,78360,366788,0.786361604
"Non-Hispanic White",_65-69,678645,111245,789890,0.8591639342
"Non-Hispanic White",_70-74,1022608,151194,1173802,0.8711929269
"Non-Hispanic White",_75-79,946866,140341,1087207,0.8709160261
"Non-Hispanic White",_80-84,686718,107657,794375,0.8644758458
"Non-Hispanic White",_85+,719488,119678,839166,0.8573845938
"Black or African-American",_18-39,10081,6557,16638,0.6059021517
"Black or African-American",_40-64,197340,79020,276360,0.7140686062
"Black or African-American",_65-69,173687,50113,223800,0.7760813226
"Black or African-American",_70-74,213442,53709,267151,0.7989563954
"Black or African-American",_75-79,159675,37961,197636,0.8079246696
"Black or African-American",_80-84,102908,24280,127188,0.8091014876
"Black or African-American",_85+,93815,22286,116101,0.8080464423
Other,_18-39,190,54,244,0.7786885246
Other,_40-64,2717,738,3455,0.7863965268
Other,_65-69,6105,1184,7289,0.8375634518
Other,_70-74,11802,1995,13797,0.8554033486
Other,_75-79,12771,2227,14998,0.8515135351
Other,_80-84,9265,1694,10959,0.8454238525
Other,_85+,6915,1345,8260,0.8371670702
"Asian/Pacific Islander",_18-39,732,286,1018,0.7190569745
"Asian/Pacific Islander",_40-64,10422,2910,13332,0.7817281728
"Asian/Pacific Islander",_65-69,30813,5955,36768,0.8380385117
"Asian/Pacific Islander",_70-74,53407,9231,62638,0.8526293943
"Asian/Pacific Islander",_75-79,50779,8248,59027,0.8602673353
"Asian/Pacific Islander",_80-84,41251,6884,48135,0.8569855614
"Asian/Pacific Islander",_85+,44169,7926,52095,0.8478548805
Hispanic,_18-39,3119,1694,4813,0.6480365676
Hispanic,_40-64,54884,18897,73781,0.7438771499
Hispanic,_65-69,64130,17096,81226,0.7895255214
Hispanic,_70-74,94328,22825,117153,0.8051693085
Hispanic,_75-79,84359,19972,104331,0.8085707987
Hispanic,_80-84,60655,14286,74941,0.8093700378
Hispanic,_85+,58617,14070,72687,0.8064303108
"American Indian / Alaska Native",_18-39,240,191,431,0.5568445476
"American Indian / Alaska Native",_40-64,3931,2081,6012,0.6538589488
"American Indian / Alaska Native",_65-69,3279,1272,4551,0.7205009888
"American Indian / Alaska Native",_70-74,4484,1467,5951,0.7534868089
"American Indian / Alaska Native",_75-79,3561,1153,4714,0.7554094188
"American Indian / Alaska Native",_80-84,2579,771,3350,0.7698507463
"American Indian / Alaska Native",_85+,2234,735,2969,0.7524418996
